Re_x,Cf_solver,Cf_laminar_blasius,Cf_turbulent_ref,intermittency_gamma,Re_theta
394170.7675194661,0.004111807813643164,0.0010576107898179025,0.0044997130991249745,1.0,835.5607592935129
394851.4838709677,0.004110419758095278,0.0010566987462484016,0.004498160544386262,1.0,836.9602467000024
395532.20022246946,0.004109034573283835,0.0010557890581523522,0.00449661119821939,1.0,838.359261670438
396212.91657397116,0.004107652248281459,0.0010548817154083087,0.0044950650484884905,1.0,839.757805181898
396893.63292547275,0.004106272772216563,0.00105397670795561,0.004493522083124349,1.0,841.1558782077418
397574.34927697445,0.004104896134273036,0.0010530740257939097,0.004491982290123921,1.0,842.5534817176289
398255.06562847615,0.004103522323689946,0.0010521736589827132,0.004490445657549858,1.0,843.9506166775367
398935.78197997774,0.004102151329761225,0.0010512755976409176,0.00448891217353004,1.0,845.3472840497807
399616.49833147944,0.004100783141835375,0.0010503798319463555,0.004487381826257103,1.0,846.7434847930322
400297.21468298114,0.004099417749315161,0.0010494863521353448,0.00448585460398798,1.0,848.1392198623371
400977.9310344828,0.004098055141657309,0.0010485951485022418,0.00448433049504344,1.0,849.5344902091346
401658.6473859844,0.004096695308372203,0.001047706211398997,0.004482809487807636,1.0,850.9292967812755
402339.3637374861,0.004095338239023591,0.0010468195312347182,0.00448129157072765,1.0,852.3236405230401
403020.0800889878,0.004093983923228281,0.0010459350984752343,0.004479776732313053,1.0,853.7175223751567
403700.7964404895,0.004092632350655847,0.0010450529036426658,0.004478264961135453,1.0,855.11094327482
404381.5127919911,0.004091283511028331,0.001044172937314998,0.0044767562458280655,1.0,856.503904155708
405062.22914349276,0.004089937394119948,0.0010432951901256581,0.004475250575085271,1.0,857.8964059480011
405742.94549499446,0.004088593989756791,0.0010424196527630963,0.004473747937662189,1.0,859.2884495783991
406423.66184649616,0.004087253287816544,0.0010415463159703716,0.004472248322374247,1.0,860.6800359701385
407104.37819799775,0.00408591527822818,0.0010406751705447402,0.004470751718096758,1.0,862.0711660430114
407785.09454949945,0.004084579950971677,0.001039806207337248,0.004469258113764498,1.0,863.4618407133818
408465.81090100115,0.004083247296077727,0.0010389394172523277,0.0044677674983712974,1.0,864.8520608942031
409146.52725250274,0.004081917303627454,0.001038074791247399,0.004466279860969617,1.0,866.2418274950354
409827.24360400444,0.004080589963752113,0.0010372123203324704,0.004464795190670146,1.0,867.6311414220638
410507.95995550614,0.004079265266632817,0.0010363519955697501,0.004463313476641395,1.0,869.0200035781137
411188.6763070078,0.004077943202500249,0.0010354938080732545,0.004461834708109293,1.0,870.4084148626685
411869.39265850943,0.0040766237616343785,0.0010346377490084225,0.004460358874356787,1.0,871.7963761718869
412550.1090100112,0.004075306934364177,0.001033783809591735,0.004458885964723449,1.0,873.1838883986194
413230.8253615128,0.004073992711067343,0.0010329319810903357,0.004457415968605084,1.0,874.5709524324243
413911.54171301454,0.004072681082170016,0.0010320822548216559,0.0044559488754533395,1.0,875.9575691595854
414592.2580645162,0.004071372038146507,0.001031234622153043,0.004454484674775322,1.0,877.3437394631277
415272.97441601777,0.004070065569519014,0.0010303890745013919,0.004453023356133213,1.0,878.7294642228342
415953.6907675195,0.004068761666857349,0.00102954560333278,0.004451564909143891,1.0,880.1147443152621
416634.4071190212,0.004067460320778667,0.0010287042001621057,0.004450109323478558,1.0,881.4995806137586
417315.1234705228,0.004066161521947188,0.0010278648565527305,0.004448656588862365,1.0,882.8839739884776
417995.8398220245,0.0040648652610739315,0.0010270275641161212,0.00444720669507404,1.0,884.2679253063959
418676.5561735262,0.004063571528916442,0.0010261923145115013,0.004445759631945529,1.0,885.651435431328
419357.27252502786,0.004062280316278523,0.0010253590994454991,0.004444315389361627,1.0,887.0345052239427
420037.9888765295,0.004060991614009966,0.001024527910671804,0.004442873957259619,1.0,888.41713554178
420718.7052280312,0.00405970541300629,0.0010236987399908216,0.004441435325628925,1.0,889.7993272392638
421399.42157953285,0.004058421704208471,0.0010228715792493358,0.004439999484510746,1.0,891.1810811677203
422080.1379310345,0.0040571404786026825,0.001022046420340172,0.004438566423997711,1.0,892.5623981753923
422760.8542825362,0.004055861727220034,0.0010212232552018613,0.004437136134233529,1.0,893.9432791074544
423441.57063403784,0.00405458544113631,0.001020402075818312,0.004435708605412648,1.0,895.3237248060285
424122.28698553954,0.0040533116114717035,0.0010195828742184812,0.004434283827779906,1.0,896.7037361101995
424803.0033370412,0.004052040229390572,0.0010187656424760485,0.004432861791630199,1.0,898.0833138560298
425483.7196885428,0.004050771286101169,0.0010179503727090961,0.004431442487308137,1.0,899.462458876574
426164.43604004453,0.004049504772855393,0.0010171370570797875,0.004430025905207718,1.0,900.8411720018955
426845.15239154623,0.004048240680948537,0.0010163256877940517,0.00442861203577199,1.0,902.2194540590789
427525.8687430478,0.004046979001719034,0.001015516257101271,0.004427200869492726,1.0,903.5973058722468
428206.5850945495,0.004045719726548199,0.0010147087572939671,0.004425792396910101,1.0,904.9747282625739
428887.3014460512,0.004044462846859992,0.0010139031807074952,0.004424386608612363,1.0,906.3517220483009
429568.01779755286,0.004043208354120758,0.001013099519719738,0.004422983495235519,1.0,907.7282880447502
430248.7341490545,0.004041956239838989,0.0010122977667508014,0.004421583047463014,1.0,909.1044270643392
430929.45050055615,0.004040706495565075,0.0010114979142627166,0.004420185256025415,1.0,910.4801399165955
431610.16685205785,0.004039459112891056,0.00101069995475914,0.004418790111700103,1.0,911.8554274081706
432290.8832035595,0.004038214083450387,0.0010099038807850603,0.004417397605310958,1.0,913.2302903428543
432971.59955506114,0.004036971398917689,0.0010091096849265042,0.004416007727728057,1.0,914.6047295215888
433652.31590656284,0.004035731051008513,0.0010083173598102472,0.004414620469867365,1.0,915.9787457424827
434333.0322580646,0.004034493031479102,0.0010075268981035268,0.0044132358226904355,1.0,917.352339800825
435013.74860956613,0.00403325733212615,0.0010067382925137561,0.004411853777204108,1.0,918.7255124890987
435694.46496106783,0.004032023944786569,0.0010059515357882414,0.004410474324460214,1.0,920.098264596995
436375.1813125696,0.004030792861337252,0.0010051666207139033,0.004409097455555278,1.0,921.4705969114262
437055.8976640712,0.004029564073694842,0.0010043835401169982,0.0044077231616302314,1.0,922.8425102165404
437736.6140155729,0.0040283375738154985,0.0010036022868628418,0.004406351433870113,1.0,924.2140052937342
438417.3303670746,0.004027113353694668,0.0010028228538555384,0.00440498226350379,1.0,925.5850829216668
439098.0467185762,0.004025891405366853,0.0010020452340377083,0.004403615641803667,1.0,926.9557438762721
439778.7630700779,0.004024671720905388,0.0010012694203902198,0.0044022515600854045,1.0,928.3259889307736
440459.47942157957,0.004023454292422204,0.0010004954059319243,0.00440089000970764,1.0,929.695818855697
441140.1957730812,0.004022239112067612,0.0009997231837193903,0.004399530982071705,1.0,931.0652344188826
441820.9121245829,0.004021026172030079,0.0009989527468466442,0.004398174468621351,1.0,932.4342363854995
442501.6284760846,0.004019815464535996,0.0009981840884449086,0.004396820460842477,1.0,933.8028255180581
443182.3448275862,0.004018606981849469,0.0009974172016823477,0.004395468950262853,1.0,935.1710025764224
443863.0611790879,0.004017400716272089,0.0009966520797638086,0.004394119928451856,1.0,936.5387683178244
444543.7775305896,0.0040161966601427205,0.0009958887159305727,0.0043927733870201945,1.0,937.906123496875
445224.4938820912,0.00401499480583728,0.0009951271034601018,0.004391429317619652,1.0,939.2730688655777
445905.2102335929,0.004013795145768512,0.0009943672356657906,0.004390087711942815,1.0,940.6396051733417
446585.9265850946,0.004012597672385797,0.0009936091058967201,0.004388748561722817,1.0,942.005733166993
447266.64293659624,0.004011402378174917,0.0009928527075374128,0.0043874118587330785,1.0,943.3714535907882
447947.3592880979,0.0040102092556578445,0.000992098034007591,0.004386077594787048,1.0,944.7367671864264
448628.0756395996,0.004009018297392546,0.0009913450787619354,0.004384745761737947,1.0,946.1016746930612
449308.7919911012,0.004007829495972759,0.0009905938352898472,0.004383416351478518,1.0,947.4661768473134
449989.50834260293,0.0040066428440277855,0.0009898442971152115,0.004382089355940773,1.0,948.8302743832832
450670.2246941046,0.004005458334222294,0.0009890964577961632,0.0043807647670957425,1.0,950.1939680325615
451350.9410456062,0.004004275959256101,0.0009883503109248538,0.004379442576953231,1.0,951.5572585242434
452031.6573971079,0.0040030957118639705,0.0009876058501272213,0.004378122777561569,1.0,952.9201465849388
452712.3737486096,0.004001917584815421,0.0009868630690627615,0.004376805361007372,1.0,954.2826329387849
453393.0901001112,0.004000741570914506,0.0009861219614243008,0.0043754903194152955,1.0,955.6447183074577
454073.8064516129,0.003999567662999624,0.0009853825209377714,0.004374177644947799,1.0,957.0064034101848
454754.52280311467,0.003998395853943316,0.0009846447413619887,0.004372867329804908,1.0,958.3676889637554
455435.2391546162,0.003997226136652072,0.0009839086164884299,0.004371559366223973,1.0,959.7285756825331
456115.95550611796,0.0039960585040661216,0.000983174140141013,0.004370253746479442,1.0,961.0890642784676
456796.67185761966,0.003994892949159251,0.0009824413061758825,0.004368950462882624,1.0,962.4491554611053
457477.38820912124,0.003993729464938603,0.00098171010848119,0.0043676495077814605,1.0,963.8088499376007
458158.10456062295,0.003992568044444478,0.0009809805409768822,0.004366350873560296,1.0,965.1681484127297
458838.82091212465,0.003991408680750152,0.000980252597614488,0.0043650545526396495,1.0,966.527051588898
459519.5372636263,0.00399025136696168,0.0009795262723769082,0.004363760537475994,1.0,967.8855601661539
460200.253615128,0.003989096096217703,0.0009788015592782056,0.004362468820561527,1.0,969.2436748422003
460880.96996662964,0.003987942861689265,0.0009780784523633994,0.0043611793944239525,1.0,970.6013963124038
461561.6863181313,0.003986791656579619,0.000977356945708258,0.00435989225162626,1.0,971.9587252698068
462242.402669633,0.003985642474124051,0.0009766370334190965,0.0043586073847665064,1.0,973.3156624051389
462923.1190211347,0.003984495307589682,0.0009759187096325739,0.004357324786477599,1.0,974.6722084068269
463603.83537263627,0.003983350150275291,0.0009752019685154925,0.004356044449427082,1.0,976.0283639610058
464284.551724138,0.003982206995511134,0.0009744868042645986,0.004354766366316919,1.0,977.3841297515304
464965.2680756397,0.003981065836658755,0.0009737732111063862,0.004353490529883285,1.0,978.7395064599849
465645.98442714126,0.003979926667110808,0.0009730611832969008,0.004352216932896354,1.0,980.094494765694
466326.70077864296,0.003978789480290885,0.000972350715121544,0.004350945568160095,1.0,981.449095345734
467007.41713014466,0.003977654269653326,0.0009716418008948827,0.004349676428512058,1.0,982.8033088749424
467688.1334816463,0.003976521028683048,0.0009709344349604575,0.004348409506823174,1.0,984.1571360259292
468368.84983314795,0.003975389750895367,0.0009702286116905919,0.004347144795997546,1.0,985.5105774690866
469049.56618464965,0.003974260429835826,0.000969524325486206,0.0043458822889722555,1.0,986.8636338726
469730.2825361513,0.003973133059080016,0.0009688215707766287,0.0043446219787171515,1.0,988.2163059024574
470410.998887653,0.003972007632233408,0.0009681203420194134,0.004343363858234657,1.0,989.5685942224613
471091.71523915464,0.003970884142931174,0.000967420633700154,0.004342107920559572,1.0,990.9204994942367
471772.4315906563,0.003969762584838027,0.0009667224403323026,0.004340854158758871,1.0,992.2720223772427
472453.147942158,0.003968642951648042,0.0009660257564569895,0.004339602565931516,1.0,993.6231635287821
473133.86429365963,0.003967525237084495,0.0009653305766428434,0.004338353135208258,1.0,994.9739236040114
473814.5806451613,0.003966409434899685,0.0009646368954858138,0.004337105859751447,1.0,996.324303255951
474495.296996663,0.00396529553887478,0.0009639447076089938,0.004335860732754841,1.0,997.6743031354944
475176.0133481646,0.003964183542819641,0.0009632540076624463,0.004334617747443416,1.0,999.0239238914186
475856.72969966626,0.003963073440572664,0.00096256479032303,0.00433337689707318,1.0,1000.3731661703944
476537.446051168,0.00396196522600062,0.0009618770502942257,0.004332138174930987,1.0,1001.7220306169943
477218.1624026696,0.00396085889299848,0.0009611907823059676,0.00433090157433435,1.0,1003.070517873704
477898.8787541713,0.003959754435489266,0.0009605059811144722,0.004329667088631257,1.0,1004.4186285809316
478579.595105673,0.003958651847423887,0.0009598226415020699,0.004328434711199994,1.0,1005.766363377016
479260.3114571746,0.003957551122780977,0.0009591407582770393,0.004327204435448958,1.0,1007.1137228982378
479941.02780867636,0.003956452255566741,0.0009584603262734399,0.004325976254816479,1.0,1008.4607077788282
480621.74416017806,0.003955355239814794,0.000957781340350949,0.004324750162770648,1.0,1009.8073186509783
481302.46051167964,0.003954260069586009,0.0009571037953946983,0.004323526152809129,1.0,1011.153556144848
481983.17686318135,0.003953166738968358,0.0009564276863151115,0.004322304218458994,1.0,1012.4994208885768
482663.89321468305,0.003952075242076764,0.0009557530080477445,0.004321084353276541,1.0,1013.844913508291
483344.6095661847,0.0039509855730529364,0.0009550797555531252,0.004319866550847126,1.0,1015.1900346281142
484025.32591768634,0.00394989772606523,0.0009544079238165968,0.004318650804784991,1.0,1016.5347848701764
484706.04226918804,0.003948811695308491,0.000953737507848159,0.004317437108733087,1.0,1017.8791648546224
485386.7586206897,0.003947727475003904,0.0009530685026823143,0.004316225456362916,1.0,1019.223175199621
486067.4749721914,0.003946645059398842,0.0009524009033779118,0.004315015841374352,1.0,1020.5668165213748
486748.191323693,0.003945564442766724,0.0009517347050179955,0.004313808257495483,1.0,1021.9100894341277
487428.90767519467,0.0039444856194068584,0.0009510699027096508,0.004312602698482437,1.0,1023.252994550175
488109.6240266964,0.003943408583644309,0.0009504064915838543,0.004311399158119228,1.0,1024.595532479872
488790.340378198,0.003942333329829738,0.0009497444667953246,0.004310197630217581,1.0,1025.9377038316413
489471.05672969966,0.003941259852339266,0.0009490838235223719,0.00430899810861678,1.0,1027.2795092119836
490151.77308120136,0.00394018814557433,0.0009484245569667522,0.004307800587183501,1.0,1028.6209492254861
490832.48943270306,0.003939118203961538,0.0009477666623535206,0.0043066050598116554,1.0,1029.962024474829
491513.20578420465,0.003938050021952527,0.0009471101349308854,0.0043054115204222325,1.0,1031.302735560796
492193.92213570635,0.003936983594023826,0.000946454969970064,0.004304219962963136,1.0,1032.6430830822833
492874.63848720805,0.003935918914676709,0.0009458011627651408,0.004303030381409036,1.0,1033.9830676363065
493555.3548387097,0.003934855978437065,0.0009451487086329243,0.004301842769761206,1.0,1035.3226898180087
494236.07119021134,0.003933794779855248,0.0009444976029128066,0.0043006571220473785,1.0,1036.661950220672
494916.78754171304,0.003932735313505956,0.0009438478409666231,0.004299473432321582,1.0,1038.0008494357219
495597.5038932147,0.003931677573988077,0.000943199418178515,0.004298291694663993,1.0,1039.3393880527374
496278.2202447164,0.003930621555924565,0.0009425523299547897,0.00429711190318079,1.0,1040.6775666594606
496958.9365962181,0.003929567253962299,0.0009419065717237856,0.004295934052003995,1.0,1042.015385841802
497639.6529477197,0.003928514662771957,0.000941262138935736,0.004294758135291335,1.0,1043.3528461838507
498320.36929922143,0.003927463777047872,0.0009406190270626341,0.004293584147226083,1.0,1044.6899482678823
499001.0856507231,0.003926414591507911,0.0009399772315981001,0.004292412082016923,1.0,1046.026692674366
499681.80200222466,0.0039253671008933335,0.0009393367480572482,0.004291241933897796,1.0,1047.3630799819725
500362.5183537264,0.003924321299968668,0.0009386975719765541,0.00429007369712776,1.0,1048.6991107675854
501043.2347052281,0.00392327718352158,0.0009380596989137262,0.004288907365990844,1.0,1050.0347856063029
501723.9510567297,0.003922234746362748,0.0009374231244475745,0.0042877429347959115,1.0,1051.370105071451
502404.6674082314,0.003921193983325719,0.000936787844177882,0.0042865803978765086,1.0,1052.7050697345896
503085.3837597331,0.00392015488926681,0.0009361538537252781,0.004285419749590734,1.0,1054.0396801655197
503766.10011123476,0.003919117459064951,0.0009355211487311101,0.0042842609843210915,1.0,1055.373936932291
504446.8164627364,0.003918081687621579,0.0009348897248573188,0.00428310409647436,1.0,1056.7078406012117
505127.5328142381,0.00391704756986051,0.0009342595777863123,0.004281949080481448,1.0,1058.0413917368535
505808.24916573975,0.003916015100727809,0.0009336307032208436,0.004280795930797262,1.0,1059.3745909020604
506488.96551724145,0.0039149842751916705,0.0009330030968838862,0.004279644641900568,1.0,1060.7074386579568
507169.6818687431,0.003913955088242299,0.0009323767545185119,0.004278495208293862,1.0,1062.0399355639543
507850.39822024474,0.00391292753489178,0.0009317516718877705,0.004277347624503228,1.0,1063.372082177759
508531.11457174644,0.003911901610173971,0.000931127844774569,0.004276201885078213,1.0,1064.70387905538
509211.83092324814,0.003910877309144368,0.0009305052689815514,0.004275057984591691,1.0,1066.0353267511357
509892.5472747497,0.003909854626879998,0.0009298839403309813,0.0042739159176397356,1.0,1067.3664258176614
510573.2636262514,0.0039088335584792884,0.0009292638546646232,0.004272775678841486,1.0,1068.6971768059173
511253.97997775313,0.003907814099061962,0.0009286450078436259,0.004271637262839019,1.0,1070.027580265195
511934.6963292547,0.0039067962437689075,0.0009280273957484067,0.004270500664297224,1.0,1071.3576367431247
512615.4126807564,0.0039057799877620764,0.0009274110142785361,0.0042693658779036706,1.0,1072.6873467856842
513296.12903225806,0.003904765326224357,0.0009267958593526232,0.004268232898368488,1.0,1074.016710937203
513976.84538375976,0.0039037522543594644,0.0009261819269082024,0.004267101720424234,1.0,1075.3457297403718
514657.5617352614,0.0039027407673918246,0.000925569212901621,0.004265972338825772,1.0,1076.6744037362487
515338.27808676305,0.003901730860566461,0.0009249577133079267,0.004264844748350152,1.0,1078.0027334642668
516018.99443826475,0.003900722529148884,0.0009243474241207575,0.004263718943796479,1.0,1079.3307194622398
516699.71078976645,0.003899715768424981,0.0009237383413522299,0.004262594919985798,1.0,1080.6583622663713
517380.42714126804,0.0038987105737008955,0.0009231304610328314,0.004261472671760969,1.0,1081.985662411259
518061.14349276974,0.0038977069403029253,0.0009225237792113102,0.0042603521939865475,1.0,1083.3126204299047
518741.8598442715,0.0038967048635774153,0.0009219182919545684,0.004259233481548667,1.0,1084.6392368537174
519422.5761957731,0.0038957043388906376,0.0009213139953475544,0.004258116529354915,1.0,1085.965512212524
520103.29254727473,0.003894705361628692,0.0009207108854931564,0.004257001332334221,1.0,1087.2914470345734
520784.0088987765,0.0038937079271973954,0.0009201089585120974,0.004255887885436734,1.0,1088.6170418465445
521464.7252502781,0.0038927120310221744,0.0009195082105428304,0.004254776183633712,1.0,1089.9422971735517
522145.4416017798,0.003891717668547962,0.0009189086377414332,0.004253666221917398,1.0,1091.2672135391538
522826.1579532815,0.0038907248352390844,0.0009183102362815071,0.004252557995300914,1.0,1092.5917914653583
523506.8743047831,0.0038897335265791664,0.0009177130023540722,0.004251451498818145,1.0,1093.9160314726284
524187.5906562848,0.003888743738071017,0.0009171169321674673,0.0042503467275236155,1.0,1095.239934079892
524868.3070077865,0.003887755465236532,0.0009165220219472475,0.004249243676492393,1.0,1096.5634998045443
525549.0233592881,0.003886768703616593,0.0009159282679360851,0.004248142340819966,1.0,1097.8867291624574
526229.7397107898,0.003885783448770956,0.0009153356663936685,0.004247042715622135,1.0,1099.209622667986
526910.4560622915,0.00388479969627816,0.0009147442135966044,0.004245944796034901,1.0,1100.5321808339725
527591.1724137932,0.003883817441735415,0.0009141539058383189,0.004244848577214362,1.0,1101.854404171755
528271.8887652948,0.003882836680758514,0.0009135647394289604,0.004243754054336597,1.0,1103.1762931911735
528952.6051167964,0.0038818574089817225,0.0009129767106953023,0.0042426612225975584,1.0,1104.4978484005749
529633.3214682981,0.003880879622057685,0.000912389815980647,0.004241570077212972,1.0,1105.8190703068208
530314.0378197999,0.0038799033156573246,0.00091180405164473,0.004240480613418223,1.0,1107.139959415293
530994.7541713015,0.0038789284854697497,0.0009112194140636264,0.00423939282646825,1.0,1108.4605162298997
531675.4705228031,0.003877955127202147,0.0009106358996296551,0.0042383067116374485,1.0,1109.7807412530822
532356.1868743048,0.0038769832365796912,0.0009100535047512859,0.004237222264219553,1.0,1111.1006349858205
533036.9032258065,0.0038760128093454508,0.0009094722258530471,0.004236139479527544,1.0,1112.4201979276393
533717.6195773081,0.0038750438412602875,0.0009088920593754331,0.004235058352893542,1.0,1113.7394305766147
534398.3359288098,0.003874076328102765,0.0009083130017748116,0.004233978879668703,1.0,1115.0583334293808
535079.0522803115,0.0038731102656690535,0.0009077350495233354,0.004232901055223116,1.0,1116.3769069811333
535759.7686318132,0.0038721456497728336,0.0009071581991088494,0.004231824874945708,1.0,1117.6951517256382
536440.4849833149,0.003871182476245208,0.0009065824470348026,0.004230750334244136,1.0,1119.0130681552364
537121.2013348165,0.0038702207409346072,0.000906007789820158,0.004229677428544692,1.0,1120.33065676085
537801.9176863182,0.0038692604397066927,0.0009054342239993055,0.004228606153292204,1.0,1121.6479180319873
538482.6340378198,0.0038683015684442736,0.0009048617461219727,0.004227536503949932,1.0,1122.9648524567508
539163.3503893215,0.00386734412304721,0.0009042903527531391,0.004226468475999478,1.0,1124.2814605218407
539844.0667408232,0.003866388099432326,0.0009037200404729479,0.004225402064940684,1.0,1125.5977427125615
540524.7830923249,0.0038654334935333155,0.0009031508058766222,0.004224337266291538,1.0,1126.913699512829
541205.4994438266,0.003864480301300662,0.0009025826455743773,0.004223274075588074,1.0,1128.2293314051744
541886.2157953281,0.0038635285187015407,0.000902015556191338,0.004222212488384281,1.0,1129.5446388707498
542566.9321468298,0.0038625781417197308,0.0009014495343674524,0.004221152500252005,1.0,1130.859622389337
543247.6484983315,0.003861629166355541,0.0009008845767574103,0.004220094106780861,1.0,1132.1742824393475
543928.3648498332,0.0038606815886257024,0.0009003206800305583,0.004219037303578131,1.0,1133.4886194978344
544609.0812013348,0.0038597354045632956,0.0008997578408708189,0.0042179820862686766,1.0,1134.802634040494
545289.7975528366,0.0038587906102176693,0.0008991960559766072,0.004216928450494846,1.0,1136.1163265416722
545970.5139043381,0.003857847201654339,0.0008986353220607514,0.004215876391916385,1.0,1137.4296974743702
546651.2302558398,0.0038569051749549133,0.0008980756358504096,0.004214825906210338,1.0,1138.7427473102507
547331.9466073415,0.00385596452621701,0.0008975169940869913,0.004213776989070964,1.0,1140.0554765196423
548012.6629588432,0.003855025251554166,0.0008969593935260777,0.004212729636209648,1.0,1141.3678855715452
548693.3793103449,0.0038540873470957597,0.0008964028309373415,0.004211683843354806,1.0,1142.6799749336378
549374.0956618466,0.0038531508089869244,0.0008958473031044695,0.0042106396062518035,1.0,1143.9917450722799
550054.8120133481,0.0038522156333884736,0.0008952928068250834,0.004209596920662857,1.0,1145.3031964525194
550735.52836485,0.0038512818164768052,0.000894739338910663,0.004208555782366959,1.0,1146.6143295380984
551416.2447163516,0.003850349354443837,0.0008941868961864692,0.00420751618715978,1.0,1147.9251447914567
552096.9610678531,0.003849418243496913,0.0008936354754914673,0.0042064781308535915,1.0,1149.2356426737385
552777.6774193549,0.0038484884798587306,0.0008930850736782506,0.004205441609277171,1.0,1150.5458236447973
553458.3937708565,0.0038475600597672557,0.0008925356876129662,0.004204406618275723,1.0,1151.8556881632
554139.1101223582,0.0038466329794756486,0.0008919873141752386,0.004203373153710793,1.0,1153.1652366862343
554819.82647386,0.0038457072352521848,0.0008914399502580961,0.004202341211460181,1.0,1154.4744696699115
555500.5428253615,0.0038447828233801732,0.0008908935927678972,0.0042013107874178625,1.0,1155.7833875689737
556181.2591768632,0.0038438597401578792,0.0008903482386242556,0.004200281877493896,1.0,1157.0919908368976
556861.9755283649,0.0038429379818984487,0.0008898038847599693,0.004199254477614355,1.0,1158.4002799258997
557542.6918798665,0.003842017544929835,0.0008892605281209467,0.0041982285837212285,1.0,1159.7082552869424
558223.4082313683,0.0038410984255947116,0.0008887181656661354,0.004197204191772355,1.0,1161.0159173697377
558904.1245828699,0.003840180620250412,0.00088817679436745,0.0041961812977413335,1.0,1162.3232666227523
559584.8409343715,0.003839264125268838,0.0008876364112097017,0.004195159897617443,1.0,1163.6303034932146
560265.5572858732,0.003838348937036397,0.0008870970131905275,0.004194139987405561,1.0,1164.9370284271167
560946.2736373749,0.0038374350519539222,0.0008865585973203208,0.004193121563126093,1.0,1166.2434418692217
561626.9899888766,0.003836522466436599,0.0008860211606221599,0.00419210462081488,1.0,1167.549544263067
562307.7063403783,0.0038356111769138916,0.0008854847001317415,0.004191089156523133,1.0,1168.8553360509704
562988.4226918799,0.0038347011798294727,0.0008849492128973102,0.004190075166317346,1.0,1170.1608176740344
563669.1390433816,0.0038337924716411458,0.0008844146959795907,0.004189062646279221,1.0,1171.4659895721506
564349.8553948832,0.0038328850488207793,0.0008838811464517204,0.004188051592505591,1.0,1172.770852184006
565030.5717463848,0.0038319789078542247,0.0008833485613991814,0.004187042001108347,1.0,1174.075405947085
565711.2880978866,0.0038310740452412585,0.0008828169379197344,0.004186033868214353,1.0,1175.379651297678
566392.0044493882,0.0038301704574955028,0.000882286273123352,0.004185027189965382,1.0,1176.6835886708827
567072.7208008899,0.0038292681411443512,0.0008817565641321525,0.00418402196251803,1.0,1177.9872185006107
567753.4371523915,0.0038283670927289114,0.0008812278080803346,0.004183018182043648,1.0,1179.2905412195912
568434.1535038932,0.0038274673088039236,0.0008807000021141118,0.004182015844728265,1.0,1180.5935572593771
569114.8698553949,0.0038265687859376993,0.0008801731433916485,0.004181014946772515,1.0,1181.8962670503474
569795.5862068966,0.003825671520712045,0.0008796472290829956,0.004180015484391566,1.0,1183.1986710217143
570476.3025583982,0.0038247755097222057,0.0008791222563700256,0.004179017453815042,1.0,1184.500769601526
571157.0189099,0.003823880749576782,0.0008785982224463703,0.004178020851286954,1.0,1185.8025632166714
571837.7352614015,0.003822987236897673,0.0008780751245173579,0.004177025673065628,1.0,1187.1040522928859
572518.4516129032,0.003822094968320005,0.0008775529597999492,0.004176031915423635,1.0,1188.4052372547553
573199.167964405,0.0038212039404920675,0.0008770317255226763,0.0041750395746477115,1.0,1189.7061185257194
573879.8843159066,0.0038203141500752465,0.0008765114189255817,0.004174048647038702,1.0,1191.0066965280769
574560.6006674083,0.0038194255937439537,0.0008759920372601545,0.0041730591289114785,1.0,1192.3069716829918
575241.31701891,0.003818538268185568,0.0008754735777892715,0.004172071016594875,1.0,1193.6069444104949
575922.0333704116,0.003817652170100366,0.000874956037787136,0.004171084306431619,1.0,1194.906615129489
576602.7497219134,0.0038167672962014596,0.0008744394145392173,0.004170098994778259,1.0,1196.2059842577555
577283.466073415,0.003815883643214729,0.0008739237053421913,0.0041691150780050965,1.0,1197.5050522119564
577964.1824249165,0.0038150012078787604,0.0008734089075038811,0.004168132552496124,1.0,1198.8038194076382
578644.8987764183,0.003814119986944782,0.000872895018343197,0.004167151414648948,1.0,1200.102286259239
579325.6151279199,0.0038132399771766048,0.0008723820351900799,0.0041661716608747314,1.0,1201.4004531800904
580006.3314794216,0.003812361175350551,0.0008718699553854408,0.004165193287598117,1.0,1202.6983205824224
580687.0478309233,0.0038114835782554002,0.0008713587762811044,0.004164216291257169,1.0,1203.995888877368
581367.764182425,0.0038106071826923254,0.0008708484952397509,0.004163240668303303,1.0,1205.2931584749674
582048.4805339266,0.0038097319854748235,0.0008703391096348594,0.004162266415201221,1.0,1206.5901297841715
582729.1968854283,0.0038088579834286663,0.0008698306168506499,0.004161293528428847,1.0,1207.8868032128476
583409.9132369299,0.0038079851733918285,0.0008693230142820288,0.00416032200447726,1.0,1209.1831791677812
584090.6295884317,0.0038071135522144387,0.0008688162993345309,0.004159351839850634,1.0,1210.479258054683
584771.3459399333,0.003806243116758708,0.0008683104694242652,0.004158383031066169,1.0,1211.7750402781912
585452.062291435,0.003805373863898877,0.0008678055219778585,0.0041574155746540295,1.0,1213.0705262418753
586132.7786429366,0.00380450579052115,0.0008673014544324014,0.004156449467157282,1.0,1214.365716348242
586813.4949944383,0.0038036388935236455,0.0008667982642353927,0.004155484705131832,1.0,1215.6606109987374
587494.2113459399,0.0038027731698163304,0.0008662959488446853,0.00415452128514636,1.0,1216.955210593752
588174.9276974417,0.0038019086163209597,0.0008657945057284332,0.004153559203782259,1.0,1218.2495155326249
