Re_x,Cf_solver,Cf_laminar_blasius,Cf_turbulent_ref,intermittency_gamma,Re_theta
681409.3110863924,0.00366828277847289,0.0008043851558855586,0.004033110248592632,1.0,1498.7520518100441
682594.2617723397,0.00366716040333872,0.0008036866657182704,0.004031709018328955,1.0,1500.9254189073442
683779.212458287,0.003666040143332465,0.0008029899920044116,0.004030310703991134,1.0,1503.0981210250516
684964.1631442343,0.0036649219907507148,0.0008022951268846659,0.0040289152944738135,1.0,1505.2701594163282
686149.1138301818,0.003663805937931296,0.0008016020625472425,0.00402752277873305,1.0,1507.44153532977
687334.064516129,0.0036626919772529674,0.0008009107912275061,0.004026133145785871,1.0,1509.6122500094345
688519.0152020764,0.0036615801011351478,0.0008002213052076127,0.004024746384709829,1.0,1511.782304694865
689703.9658880237,0.003660470302037617,0.0007995335968161471,0.00402336248464257,1.0,1513.9517006211106
690888.916573971,0.003659362572460243,0.0007988476584277642,0.004021981434781394,1.0,1516.1204390187552
692073.8672599184,0.0036582569049426928,0.0007981634824628346,0.004020603224382833,1.0,1518.2885211139387
693258.8179458658,0.0036571532920641643,0.0007974810613870923,0.004019227842762217,1.0,1520.4559481283807
694443.768631813,0.003656051726443099,0.0007968003877112864,0.004017855279293261,1.0,1522.6227212794035
695628.7193177606,0.0036549522007369166,0.0007961214539908355,0.004016485523407641,1.0,1524.7888417799577
696813.6700037079,0.003653854707641743,0.0007954442528254864,0.004015118564594584,1.0,1526.954310838642
697998.6206896552,0.003652759239892141,0.0007947687768589752,0.00401375439240045,1.0,1529.1191296597276
699183.5713756025,0.0036516657902608413,0.0007940950187786908,0.004012392996428336,1.0,1531.2832994431833
700368.52206155,0.0036505743515584826,0.0007934229713153436,0.004011034366337662,1.0,1533.4468213846937
701553.4727474971,0.0036494849166333458,0.0007927526272426354,0.00400967849184378,1.0,1535.6096966756838
702738.4234334446,0.0036483974783710973,0.0007920839793769332,0.00400832536271757,1.0,1537.7719265033438
703923.374119392,0.003647312029694534,0.0007914170205769458,0.004006974968785052,1.0,1539.9335120506462
705108.3248053392,0.00364622856356332,0.0007907517437434039,0.004005627299926997,1.0,1542.094454496371
706293.2754912867,0.0036451470729737426,0.0007900881418187416,0.004004282346078536,1.0,1544.2547550151291
707478.226177234,0.0036440675509584555,0.0007894262077867836,0.004002940097228781,1.0,1546.4144147773786
708663.1768631813,0.003642989990586233,0.0007887659346724322,0.004001600543420448,1.0,1548.573434949452
709848.1275491287,0.003641914384961721,0.0007881073155413591,0.004000263674749475,1.0,1550.7318166935747
711033.0782350762,0.0036408407272252,0.0007874503434996998,0.003998929481364653,1.0,1552.8895611678854
712218.0289210234,0.0036397690105523274,0.0007867950116937502,0.003997597953467258,1.0,1555.0466695264606
713402.9796069708,0.003638699228153917,0.0007861413133096664,0.003996269081310677,1.0,1557.2031429193328
714587.9302929181,0.00363763137327568,0.0007854892415731671,0.003994942855200056,1.0,1559.3589824925116
715772.8809788654,0.0036365654391980065,0.0007848387897492388,0.003993619265491932,1.0,1561.5141893880048
716957.8316648128,0.0036355014192357166,0.0007841899511418436,0.003992298302593875,1.0,1563.66876474384
718142.7823507602,0.0036344393067378454,0.0007835427190936296,0.003990979956964143,1.0,1565.8227096940832
719327.7330367074,0.0036333790950873893,0.0007828970869856443,0.003989664219111319,1.0,1567.9760253688596
720512.6837226548,0.003632320777701097,0.0007822530482370499,0.003988351079593975,1.0,1570.128712894375
721697.6344086021,0.003631264348029237,0.0007816105963048418,0.003987040529020317,1.0,1572.2807733929342
722882.5850945495,0.0036302097995553695,0.0007809697246835697,0.0039857325580478515,1.0,1574.4322079829603
724067.5357804969,0.0036291571257961223,0.0007803304269050601,0.003984427157383038,1.0,1576.583017779019
725252.4864664443,0.003628106320300981,0.0007796926965381428,0.003983124317780961,1.0,1578.7332038918305
726437.4371523915,0.0036270573766520563,0.0007790565271883795,0.003981824030044991,1.0,1580.8827674282954
727622.387838339,0.0036260102884638737,0.0007784219124977931,0.003980526285026457,1.0,1583.0317094915129
728807.3385242863,0.0036249650493831594,0.0007777888461446024,0.003979231073624317,1.0,1585.1800311807965
729992.2892102336,0.0036239216530886183,0.0007771573218429566,0.003977938386784836,1.0,1587.3277335916973
731177.2398961809,0.0036228800932907295,0.0007765273333426739,0.003976648215501257,1.0,1589.474817816021
732362.1905821284,0.003621840363731536,0.0007758988744289807,0.00397536055081349,1.0,1591.6212849418457
733547.1412680756,0.003620802458184431,0.0007752719389222553,0.003974075383807791,1.0,1593.767136053543
734732.091954023,0.003619766370453955,0.0007746465206777713,0.003972792705616447,1.0,1595.9123722317963
735917.0426399704,0.0036187320943755884,0.0007740226135854463,0.0039715125074174665,1.0,1598.0569945536154
737101.9933259176,0.00361769962381555,0.0007734002115695898,0.003970234780434269,1.0,1600.2010040923603
738286.9440118652,0.0036166689526705943,0.0007727793085886552,0.0039689595159353806,1.0,1602.3444019177562
739471.8946978125,0.003615640074867811,0.0007721598986349937,0.003967686705234129,1.0,1604.4871890959123
740656.8453837597,0.0036146129843644265,0.0007715419757346098,0.003966416339688341,1.0,1606.6293666893387
741841.7960697071,0.003613587675147604,0.0007709255339469197,0.003965148410700048,1.0,1608.7709357569674
743026.7467556546,0.003612564141234255,0.0007703105673645107,0.0039638829097151836,1.0,1610.911897354166
744211.6974416018,0.0036115423766708414,0.0007696970701129048,0.003962619828223295,1.0,1613.0522525327578
745396.6481275492,0.00361052237553318,0.0007690850363503212,0.003961359157757249,1.0,1615.1920023410398
746581.5988134965,0.003609504131926258,0.000768474460267444,0.003960100889892946,1.0,1617.3311478237981
747766.5494994438,0.003608487639984042,0.0007678653360871905,0.003958845016249029,1.0,1619.4696900223257
748951.5001853912,0.003607472893869285,0.0007672576580644809,0.003957591528486601,1.0,1621.6076299744414
750136.4508713385,0.0036064598877733473,0.0007666514204860113,0.003956340418308944,1.0,1623.7449687145045
751321.4015572858,0.003605448615916009,0.0007660466176700281,0.0039550916774612425,1.0,1625.8817072734341
752506.3522432334,0.003604439072545289,0.0007654432439661039,0.003953845297730298,1.0,1628.0178466787227
753691.3029291806,0.0036034312519372578,0.0007648412937549165,0.003952601270944264,1.0,1630.1533879544565
754876.253615128,0.0036024251483958614,0.0007642407614480281,0.003951359588972362,1.0,1632.2883321213303
756061.2043010753,0.0036014207562527437,0.0007636416414876684,0.003950120243724622,1.0,1634.4226801966636
757246.1549870226,0.003600418069867067,0.000763043928346518,0.003948883227151607,1.0,1636.5564331944167
758431.10567297,0.0035994170836253342,0.0007624476165274944,0.003947648531244151,1.0,1638.6895921252103
759616.0563589174,0.0035984177919412192,0.0007618527005635393,0.003946416148033089,1.0,1640.8221579963367
760801.0070448646,0.0035974201892553874,0.000761259175017409,0.003945186069589004,1.0,1642.9541318117792
761985.957730812,0.0035964242700353287,0.0007606670344814646,0.003943958288021958,1.0,1645.085514572229
763170.9084167593,0.003595430028775188,0.0007600762735774656,0.003942732795481244,1.0,1647.216307275097
764355.8591027067,0.0035944374599955896,0.0007594868869563651,0.00394150958415512,1.0,1649.346510914533
765540.809788654,0.0035934465582434733,0.0007588988692981053,0.003940288646270565,1.0,1651.4761264814417
766725.7604746015,0.003592457318091933,0.0007583122153114169,0.003939069974093019,1.0,1653.6051549634947
767910.7111605487,0.0035914697341400408,0.0007577269197336189,0.003937853559926143,1.0,1655.7335973451493
769095.6618464962,0.0035904838010126926,0.0007571429773304196,0.003936639396111561,1.0,1657.8614546076635
770280.6125324435,0.0035894995133604374,0.0007565603828957208,0.003935427475028623,1.0,1659.9887277291102
771465.5632183908,0.0035885168658593256,0.0007559791312514225,0.00393421778909416,1.0,1662.115417684392
772650.5139043381,0.0035875358532107384,0.0007553992172472297,0.003933010330762237,1.0,1664.2415254452592
773835.4645902856,0.003586556470141238,0.0007548206357604606,0.00393180509252392,1.0,1666.3670519803206
775020.4152762328,0.0035855787114024034,0.0007542433816958568,0.003930602066907034,1.0,1668.4919982550616
776205.3659621802,0.0035846025717706786,0.0007536674499853946,0.003929401246475929,1.0,1670.6163652318592
777390.3166481276,0.003583628046047212,0.0007530928355880981,0.003928202623831247,1.0,1672.7401538699935
778575.2673340748,0.0035826551290577117,0.0007525195334898543,0.003927006191609686,1.0,1674.863365125665
779760.2180200223,0.00358168381565228,0.0007519475387032285,0.003925811942483775,1.0,1676.9859999520104
780945.1687059697,0.0035807141007052753,0.000751376846267283,0.00392461986916164,1.0,1679.1080592991123
782130.119391917,0.0035797459791151514,0.000750807451247396,0.003923429964386785,1.0,1681.2295441140182
783315.0700778643,0.0035787794458043117,0.0007502393487350822,0.003922242220937855,1.0,1683.3504553407533
784500.0207638118,0.0035778144957189623,0.0007496725338478151,0.0039210566316284275,1.0,1685.4707939203336
785684.971449759,0.0035768511238289643,0.0007491070017288513,0.0039198731893067785,1.0,1687.5905607907807
786869.9221357064,0.003575889325127685,0.0007485427475470549,0.0039186918868556716,1.0,1689.7097568871375
788054.8728216537,0.0035749290946318598,0.0007479797664967249,0.003917512717192134,1.0,1691.8283831414783
789239.823507601,0.0035739704273814424,0.0007474180537974227,0.003916335673267245,1.0,1693.9464404829266
790424.7741935484,0.003573013318439463,0.0007468576046938023,0.003915160748065918,1.0,1696.0639298376675
791609.7248794958,0.0035720577628918886,0.0007462984144554401,0.003913987934606691,1.0,1698.1808521289595
792794.675565443,0.0035711037558474835,0.0007457404783766688,0.003912817225941511,1.0,1700.2972082771503
793979.6262513904,0.003570151292437668,0.0007451837917764095,0.003911648615155529,1.0,1702.4129991996906
795164.5769373379,0.003569200367816381,0.0007446283499980077,0.003910482095366889,1.0,1704.5282258111458
796349.5276232852,0.0035682509771599413,0.0007440741484090694,0.003909317659726523,1.0,1706.6428890232091
797534.4783092325,0.0035673031156669126,0.000743521182401299,0.003908155301417945,1.0,1708.7569897447186
798719.42899518,0.003566356778557972,0.0007429694473903379,0.003906995013657051,1.0,1710.8705288816643
799904.3796811271,0.003565411961075765,0.0007424189388156057,0.0039058367896919136,1.0,1712.983507337207
801089.3303670746,0.0035644686584847857,0.0007418696521401406,0.0039046806228025836,1.0,1715.0959260116877
802274.2810530219,0.0035635268660712364,0.0007413215828504441,0.0039035265063008927,1.0,1717.2077858026425
803459.2317389692,0.003562586579142897,0.0007407747264563235,0.003902374433530254,1.0,1719.3190876048138
804644.1824249165,0.003561647793028998,0.0007402290784907386,0.0039012243978654684,1.0,1721.4298323101652
805829.133110864,0.003560710503080092,0.0007396846345096474,0.003900076392712531,1.0,1723.5400208078916
807014.0837968112,0.0035597747046679173,0.0007391413900918556,0.0038989304115084364,1.0,1725.6496539844336
808199.0344827586,0.00355884039318528,0.0007385993408388641,0.00389778644772099,1.0,1727.758732723491
809383.9851687062,0.003557907564045925,0.0007380584823747204,0.003896644494848617,1.0,1729.867257906032
810568.9358546534,0.0035569762126844086,0.0007375188103458705,0.0038955045464201753,1.0,1731.9752304103083
811753.8865406008,0.0035560463345559734,0.0007369803204210105,0.0038943665959947672,1.0,1734.082651111868
812938.8372265481,0.003555117925136429,0.0007364430082909419,0.003893230637161557,1.0,1736.1895208835645
814123.7879124953,0.003554190979922026,0.000735906869668426,0.0038920966635395842,1.0,1738.2958405955712
815308.7385984428,0.003553265494429333,0.0007353719002880403,0.003890964668777582,1.0,1740.401611115395
816493.6892843902,0.0035523414641951234,0.0007348380959060364,0.003889834646553797,1.0,1742.5068333078837
817678.6399703374,0.0035514188847762442,0.0007343054523001983,0.0038887065905758083,1.0,1744.611508035242
818863.5906562848,0.0035504977517495074,0.0007337739652697019,0.0038875804945803496,1.0,1746.7156361570428
820048.5413422321,0.0035495780607115645,0.0007332436306349764,0.003886456352333134,1.0,1748.8192185302382
821233.4920281795,0.003548659807278792,0.0007327144442375657,0.003885334157628674,1.0,1750.9222560091698
822418.4427141268,0.0035477429870871763,0.0007321864019399918,0.0038842139042901107,1.0,1753.0247494455841
823603.3934000742,0.0035468275957921953,0.000731659499625619,0.00388309558616904,1.0,1755.1266996886404
824788.3440860215,0.0035459136290687063,0.0007311337331985188,0.0038819791971453402,1.0,1757.2281075849262
825973.294771969,0.003545001082610829,0.0007306090985833362,0.0038808647311270018,1.0,1759.3289739784634
827158.2454579162,0.003544089952131837,0.0007300855917251573,0.0038797521820499578,1.0,1761.4292997107254
828343.1961438636,0.0035431802333640407,0.0007295632085893776,0.003878641543877916,1.0,1763.5290856206443
829528.1468298109,0.0035422719220586786,0.000729041945161571,0.003877532810602194,1.0,1765.6283325446243
830713.0975157582,0.003541365013985806,0.0007285217974473608,0.0038764259762415496,1.0,1767.727041316552
831898.0482017056,0.0035404595049341853,0.000728002761472291,0.003875321034842021,1.0,1769.8252127678084
833082.998887653,0.0035395553907111767,0.0007274848332816981,0.0038742179804767602,1.0,1771.9228477272784
834267.9495736002,0.0035386526671426326,0.0007269680089405858,0.003873116807245875,1.0,1774.019947021364
835452.9002595476,0.0035377513300727816,0.000726452284533498,0.0038720175092762633,1.0,1776.1165114739947
836637.850945495,0.003536851375364134,0.0007259376561643955,0.0038709200807214585,1.0,1778.2125419066351
837822.8016314424,0.0035359527988973695,0.0007254241199565316,0.003869824515761468,1.0,1780.3080391383007
839007.7523173897,0.0035350555965712282,0.0007249116720523294,0.003868730808602617,1.0,1782.4030039855666
840192.7030033371,0.0035341597643024124,0.0007244003086132609,0.003867638953477394,1.0,1784.497437262576
841377.6536892843,0.003533265298025482,0.0007238900258197252,0.003866548944644294,1.0,1786.5913397810548
842562.6043752318,0.0035323721936927495,0.0007233808198709293,0.003865460776387664,1.0,1788.6847123503198
843747.5550611791,0.003531480447274177,0.0007228726869847693,0.0038643744430175543,1.0,1790.7775557772886
844932.5057471264,0.003530590054757283,0.0007223656233977116,0.0038632899388695635,1.0,1792.869870866492
846117.4564330737,0.003529701012147025,0.000721859625364677,0.0038622072583046883,1.0,1794.9616584200842
847302.4071190212,0.0035288133154657182,0.0007213546891589235,0.0038611263957091762,1.0,1797.0529192378506
848487.3578049684,0.0035279269607529245,0.0007208508110719317,0.0038600473454943776,1.0,1799.1436541172209
849672.3084909158,0.003527041944065357,0.00072034798741329,0.003858970102096594,1.0,1801.2338638532792
850857.2591768634,0.00352615826147678,0.0007198462145105813,0.003857894659976938,1.0,1803.3235492387716
852042.2098628106,0.0035252759090779206,0.0007193454887092702,0.003856821013621185,1.0,1805.4127110641193
853227.160548758,0.0035243948829763597,0.0007188458063725913,0.0038557491575396297,1.0,1807.5013501174276
854412.1112347053,0.0035235151792964436,0.0007183471638814383,0.003854679086266943,1.0,1809.5894671844937
855597.0619206526,0.003522636794179187,0.0007178495576342536,0.0038536107943620314,1.0,1811.67706304882
856782.0126066,0.0035217597237821806,0.0007173529840469196,0.003852544276407895,1.0,1813.7641384916233
857966.9632925474,0.003520883964279493,0.0007168574395526496,0.0038514795270114875,1.0,1815.850694291842
859151.9139784946,0.003520009511861583,0.0007163629206018811,0.0038504165408035783,1.0,1817.9367312261488
860336.864664442,0.0035191363627352,0.0007158694236621679,0.0038493553124386137,1.0,1820.02225006896
861521.8153503893,0.0035182645131232996,0.0007153769452180751,0.0038482958365945808,1.0,1822.1072515924425
862706.7660363367,0.003517393959264947,0.0007148854817710734,0.003847238107972872,1.0,1824.1917365665274
863891.716722284,0.003516524697415231,0.0007143950298394346,0.0038461821212981482,1.0,1826.2757057589167
865076.6674082315,0.0035156567238451694,0.0007139055859581283,0.0038451278713182062,1.0,1828.3591599350934
866261.6180941787,0.003514790034841622,0.0007134171466787196,0.003844075352803847,1.0,1830.442099858331
867446.5687801262,0.0035139246267071995,0.0007129297085692656,0.0038430245605487402,1.0,1832.5245262897045
868631.5194660735,0.003513060495760182,0.0007124432682142155,0.0038419754893692973,1.0,1834.6064399880966
869816.4701520208,0.003512197638334424,0.0007119578222143094,0.003840928134104538,1.0,1836.687841710209
871001.4208379681,0.003511336050779271,0.0007114733671864788,0.0038398824896159617,1.0,1838.768732210573
872186.3715239156,0.003510475729459475,0.0007109898997637474,0.0038388385507874207,1.0,1840.8491122415544
873371.3222098628,0.0035096166707551044,0.000710507416595133,0.003837796312524992,1.0,1842.9289825533665
874556.2728958102,0.003508758871061459,0.0007100259143455497,0.003836755769756849,1.0,1845.0083438940785
875741.2235817575,0.003507902326788992,0.0007095453896957111,0.003835716917433138,1.0,1847.0871970096227
876926.1742677048,0.0035070470343632207,0.0007090658393420349,0.003834679750525854,1.0,1849.1655426438049
878111.1249536521,0.0035061929902246414,0.0007085872599965463,0.003833644264028713,1.0,1851.2433815383145
879296.0756395997,0.0035053401908286515,0.000708109648386784,0.003832610452957034,1.0,1853.3207144327298
880481.0263255469,0.003504488632645465,0.0007076330012557067,0.0038315783123476135,1.0,1855.3975420645302
881665.9770114943,0.003503638312160034,0.0007071573153615986,0.003830547837258605,1.0,1857.4738651691043
882850.9276974418,0.0035027892258719597,0.0007066825874779778,0.0038295190227693983,1.0,1859.549684479757
884035.878383389,0.0035019413702954186,0.0007062088143935042,0.0038284918639805007,1.0,1861.62500072772
885220.8290693364,0.0035010947419590803,0.0007057359929118877,0.003827466356013418,1.0,1863.69981464216
886405.7797552837,0.0035002493374060315,0.0007052641198517983,0.003826442494010535,1.0,1865.774126950185
887590.7304412309,0.0034994051531936905,0.0007047931920467763,0.003825420273135001,1.0,1867.847938376858
888775.6811271784,0.003498562185893733,0.0007043232063451418,0.0038243996885706116,1.0,1869.9212496452005
889960.6318131258,0.0034977204320920177,0.0007038541596099078,0.003823380735521694,1.0,1871.9940614762027
891145.582499073,0.0034968798883884982,0.0007033860487186915,0.0038223634092129904,1.0,1874.066374588832
892330.5331850204,0.003496040551397159,0.0007029188705636261,0.0038213477048895483,1.0,1876.1381897000426
893515.4838709678,0.003495202417745931,0.0007024526220512762,0.0038203336178166025,1.0,1878.2095075247812
894700.4345569152,0.0034943654840766153,0.0007019873001025495,0.0038193211432794656,1.0,1880.280328775998
895885.3852428625,0.0034935297470448166,0.0007015229016526134,0.003818310276583416,1.0,1882.3506541646516
897070.3359288098,0.0034926952033198584,0.0007010594236508085,0.0038173010130535864,1.0,1884.4204843997204
898255.2866147571,0.003491861849584714,0.0007005968630605658,0.003816293348034854,1.0,1886.4898201882102
899440.2373007046,0.003491029682535932,0.0007001352168593222,0.0038152872768917327,1.0,1888.5586622351595
900625.1879866518,0.00349019869888356,0.0006996744820384382,0.003814282795008261,1.0,1890.6270112436512
901810.1386725992,0.0034893688953510807,0.0006992146556031151,0.0038132798977878976,1.0,1892.6948679148188
902995.0893585465,0.003488540268675329,0.0006987557345723133,0.0038122785806534126,1.0,1894.7622329478536
904180.0400444939,0.003487712815606423,0.0006982977159786715,0.0038112788390467834,1.0,1896.8291070400144
905364.9907304412,0.0034868865329077,0.0006978405968684257,0.0038102806684290843,1.0,1898.8954908866347
906549.9414163886,0.003486061417355635,0.0006973843743013292,0.003809284064280387,1.0,1900.9613851811296
907734.8921023359,0.0034852374657397796,0.0006969290453505736,0.0038082890220996523,1.0,1903.0267906150048
908919.8427882834,0.0034844146748626865,0.0006964746071027093,0.0038072955374046295,1.0,1905.0917078778637
910104.7934742307,0.003483593041539839,0.0006960210566575681,0.003806303605731752,1.0,1907.1561376574157
911289.744160178,0.003482772562599587,0.0006955683911281842,0.0038053132226360357,1.0,1909.2200806394821
912474.6948461253,0.0034819532348830786,0.0006951166076407185,0.0038043243836909774,1.0,1911.2835375080078
913659.6455320728,0.0034811350552441853,0.0006946657033343803,0.003803337084488453,1.0,1913.3465089450638
914844.59621802,0.0034803180205494394,0.0006942156753613531,0.003802351320638622,1.0,1915.4089956308571
916029.5469039674,0.0034795021276779674,0.0006937665208867173,0.0038013670877698204,1.0,1917.4709982437398
917214.4975899147,0.003478687373521423,0.0006933182370883763,0.0038003843815284694,1.0,1919.5325174602133
918399.448275862,0.003477873754983916,0.0006928708211569819,0.003799403197578974,1.0,1921.5935539549382
919584.3989618093,0.003477061268981955,0.0006924242702958596,0.0037984235316036244,1.0,1923.654108400742
920769.3496477568,0.0034762499124443725,0.0006919785817209363,0.003797445379302502,1.0,1925.7141814686224
921954.3003337041,0.003475439682312268,0.0006915337526606665,0.0037964687363933837,1.0,1927.77377382776
923139.2510196515,0.003474630575538939,0.0006910897803559604,0.0037954935986116408,1.0,1929.8328861455225
924324.201705599,0.0034738225890898165,0.0006906466620601116,0.0037945199617101517,1.0,1931.8915190874718
925509.1523915462,0.0034730157199424024,0.0006902043950387266,0.003793547821459204,1.0,1933.9496733173726
926694.1030774936,0.0034722099650862123,0.0006897629765696524,0.0037925771736463994,1.0,1936.0073494971984
927879.0537634409,0.003471405321522701,0.000689322403942908,0.003791608014076565,1.0,1938.0645482871396
929064.0044493882,0.0034706017862652055,0.0006888826744606129,0.0037906403385716565,1.0,1940.121270345609
930248.9551353356,0.0034697993563388868,0.0006884437854369187,0.0037896741429706707,1.0,1942.177516329252
931433.905821283,0.003468998028780663,0.0006880057341979399,0.0037887094231295504,1.0,1944.2332868929489
932618.8565072302,0.003468197800639148,0.0006875685180816852,0.003787746174921097,1.0,1946.2885826898255
933803.8071931776,0.003467398668974596,0.0006871321344379902,0.00378678439423488,1.0,1948.3434043712598
934988.757879125,0.003466600630858835,0.0006866965806284494,0.003785824076977146,1.0,1950.397752586887
936173.7085650724,0.0034658036833752084,0.0006862618540263492,0.0037848652190707313,1.0,1952.4516279846077
937358.6592510197,0.003465007823618517,0.0006858279520166017,0.003783907816454975,1.0,1954.5050312105952
938543.6099369671,0.003464213048694958,0.0006853948719956784,0.0037829518650856282,1.0,1956.5579629093002
939728.5606229143,0.003463419355722068,0.0006849626113715449,0.003781997360934771,1.0,1958.6104237234592
940913.5113088618,0.0034626267418286583,0.0006845311675635949,0.003781044299990722,1.0,1960.6624142941027
942098.4619948091,0.0034618352041547694,0.0006841005380025867,0.003780092678257956,1.0,1962.7139352605575
943283.4126807564,0.003461044739851599,0.0006836707201305779,0.0037791424917570163,1.0,1964.7649872604572
944468.3633667037,0.003460255346081453,0.0006832417114008623,0.0037781937365244313,1.0,1966.815570929748
945653.3140526512,0.003459467020017685,0.0006828135092779058,0.0037772464086126304,1.0,1968.8656869026943
946838.2647385984,0.0034586797588446426,0.0006823861112372846,0.00377630050408986,1.0,1970.9153358118854
948023.2154245458,0.0034578935597576067,0.000681959514765621,0.003775356019040098,1.0,1972.964518288243
949208.1661104931,0.003457108419962742,0.0006815337173605233,0.0037744129495629773,1.0,1975.013234961027
950393.1167964406,0.0034563243366770315,0.0006811087165305225,0.003773471291773697,1.0,1977.0614864578415
951578.0674823879,0.0034555413071282325,0.0006806845097950121,0.0037725310418029456,1.0,1979.1092734046426
952763.0181683353,0.0034547593285548135,0.0006802610946841865,0.0037715921957968187,1.0,1981.1565964257431
953947.9688542825,0.003453978398205903,0.0006798384687389815,0.0037706547499167377,1.0,1983.2034561438202
955132.91954023,0.0034531985133412343,0.0006794166295110135,0.0037697187003393707,1.0,1985.2498531799208
956317.8702261774,0.0034524196712310915,0.0006789955745625202,0.0037687840432565527,1.0,1987.2957881534694
957502.8209121246,0.0034516418691562583,0.0006785753014663018,0.003767850774875208,1.0,1989.3412616822707
958687.771598072,0.00345086510440796,0.0006781558078056619,0.00376691889141727,1.0,1991.3862743825218
959872.7222840193,0.003450089374287817,0.0006777370911743488,0.0037659883891196042,1.0,1993.4308268688117
961057.6729699665,0.0034493146761077837,0.0006773191491764982,0.003765059264233932,1.0,1995.4749197541328
962242.623655914,0.003448541007190103,0.0006769019794265753,0.003764131513026751,1.0,1997.5185536498836
963427.5743418614,0.003447768364867257,0.0006764855795493174,0.0037632051317792606,1.0,1999.5617291658775
964612.5250278087,0.0034469967464819044,0.0006760699471796776,0.003762280116787287,1.0,2001.6044469103458
965797.4757137562,0.0034462261493868386,0.000675655079962768,0.003761356464361206,1.0,2003.6467074899467
966982.4263997034,0.0034454565709449345,0.0006752409755538039,0.003760434170825869,1.0,2005.6885115097693
968167.3770856508,0.0034446880085290967,0.0006748276316180474,0.003759513232520526,1.0,2007.729859573341
969352.3277715981,0.0034439204595222116,0.0006744150458307536,0.0037585936457987575,1.0,2009.7707522826315
970537.2784575454,0.0034431539213170934,0.0006740032158771143,0.0037576754070283947,1.0,2011.811190238061
971722.2291434928,0.003442388391316437,0.000673592139452204,0.0037567585125914496,1.0,2013.8511740385047
972907.1798294402,0.00344162386693277,0.0006731818142609255,0.003755842958884043,1.0,2015.8907042812984
974092.1305153874,0.0034408603455883986,0.0006727722380179569,0.00375492874231633,1.0,2017.9297815622458
975277.0812013348,0.0034400978247153655,0.0006723634084476965,0.003754015859312431,1.0,2019.9684064756232
976462.0318872822,0.003439336301755397,0.0006719553232842118,0.003753104306310358,1.0,2022.0065796141846
977646.9825732295,0.0034385757741598566,0.0006715479802711848,0.003752194079761945,1.0,2024.0443015691685
978831.9332591769,0.0034378162393896954,0.000671141377161861,0.003751285176132779,1.0,2026.0815729303051
980016.8839451243,0.003437057694915407,0.0006707355117189964,0.0037503775919021276,1.0,2028.118394285818
981201.8346310715,0.003436300138216975,0.0006703303817148063,0.0037494713235628717,1.0,2030.1547662224332
982386.785317019,0.0034355435667838344,0.0006699259849309141,0.0037485663676214346,1.0,2032.1906893253838
983571.7360029663,0.0034347879781148195,0.0006695223191582998,0.003747662720597715,1.0,2034.2261641784153
984756.6866889136,0.0034340333697181176,0.0006691193821972495,0.0037467603790250184,1.0,2036.2611913637907
985941.6373748609,0.0034332797391112215,0.0006687171718573053,0.003745859339449989,1.0,2038.2957714622976
987126.5880608084,0.00343252708382089,0.0006683156859572149,0.003744959598432544,1.0,2040.329905053252
988311.5387467556,0.0034317754013830945,0.0006679149223248823,0.003744061152545803,1.0,2042.363592714505
989496.489432703,0.0034310246893429794,0.0006675148787973179,0.0037431639983760263,1.0,2044.3968350224484
990681.4401186503,0.0034302749452548137,0.0006671155532205902,0.0037422681325225454,1.0,2046.429632552018
991866.3908045976,0.00342952616668195,0.0006667169434497766,0.003741373551597699,1.0,2048.461985876702
993051.3414905451,0.003428778351196773,0.0006663190473489148,0.003740480252226767,1.0,2050.493895568544
994236.2921764925,0.003428031496380667,0.0006659218627909555,0.003739588231047906,1.0,2052.52536219815
995421.2428624397,0.003427285599823957,0.0006655253876577141,0.003738697484712086,1.0,2054.5563863346924
996606.1935483871,0.003426540659125878,0.0006651296198398231,0.003737808009883024,1.0,2056.5869685459174
997791.1442343346,0.003425796671894524,0.0006647345572366853,0.003736919803237122,1.0,2058.6171093981466
998976.0949202818,0.0034250536357468115,0.0006643401977564271,0.0037360328614634035,1.0,2060.646809456285
1000161.0456062292,0.0034243115483084258,0.0006639465393158515,0.003735147181263451,1.0,2062.676069283828
1001345.9962921765,0.0034235704072137917,0.0006635535798403922,0.0037342627593513434,1.0,2064.704889442861
1002530.9469781239,0.0034228302101060207,0.0006631613172640678,0.0037333795924535925,1.0,2066.733270494069
1003715.8976640712,0.003422090954636872,0.0006627697495294356,0.0037324976773090842,1.0,2068.7612129967424
1004900.8483500186,0.0034213526384667156,0.0006623788745875472,0.003731617010669014,1.0,2070.7887175087776
1006085.7990359658,0.0034206152592644837,0.0006619886903979027,0.0037307375892968284,1.0,2072.815784586687
1007270.7497219134,0.003419878814707631,0.0006615991949284059,0.0037298594099681626,1.0,2074.8424147856012
1008455.7004078607,0.003419143302482099,0.0006612103861553208,0.0037289824694707835,1.0,2076.8686086592734
1009640.651093808,0.0034184087202822656,0.0006608222620632262,0.003728106764604526,1.0,2078.8943667600875
1010825.6017797553,0.003417675065810913,0.0006604348206449729,0.003727232292181235,1.0,2080.9196896390613
1012010.5524657028,0.0034169423367791853,0.0006600480599016392,0.003726359049024707,1.0,2082.94457784585
1013195.50315165,0.003416210530906541,0.0006596619778424884,0.0037254870319706306,1.0,2084.9690319287542
