Re_x,Cf_solver,Cf_laminar_blasius,Cf_turbulent_ref,intermittency_gamma,Re_theta
1391438.5873192437,0.0037058187172241586,0.0005629062333529666,0.0034964626882256684,1.0,1383.3824400868268
1393896.7296996664,0.003703909493310415,0.0005624096706524696,0.0034952286122510437,1.0,1387.937155108313
1396354.872080089,0.003702000755038424,0.0005619144197527942,0.003493997145074652,1.0,1392.4895235576912
1398813.0144605115,0.003700092636351854,0.0005614204748883167,0.003492768276603587,1.0,1397.039546031849
1401271.1568409344,0.0036981852665140392,0.0005609278303288282,0.00349154199680164,1.0,1401.5872232923027
1403729.2992213573,0.0036962787702645096,0.000560436480379256,0.00349031829568888,1.0,1406.1325562594393
1406187.4416017795,0.0036943732679698437,0.000559946419379387,0.003489097163341244,1.0,1410.6755460069608
1408645.5839822025,0.003692468875769076,0.0005594576417035935,0.0034878785898901244,1.0,1415.2161937565095
1411103.7263626251,0.0036905657057138812,0.0005589701417605626,0.003486662565521962,1.0,1419.7545008724692
1413561.8687430476,0.0036886638659037354,0.0005584839139930268,0.003485449080477846,1.0,1424.290468856944
1416020.0111234705,0.003686763460616241,0.0005579989528774982,0.0034842381250531143,1.0,1428.8240993449
1418478.1535038932,0.003684864590432846,0.0005575152529240057,0.003483029689596961,1.0,1433.3553940994675
1420936.2958843159,0.0036829673523600844,0.0005570328086758327,0.0034818237645120385,1.0,1437.8843550073984
1423394.4382647385,0.003681071839946561,0.0005565516147092594,0.0034806203402540756,1.0,1442.4109840746733
1425852.580645161,0.003679178143395811,0.0005560716656333066,0.003479419407331492,1.0,1446.9352834222493
1428310.723025584,0.003677286349675213,0.0005555929560894816,0.0034782209563050115,1.0,1451.4572552819527
1430768.8654060068,0.0036753965426211043,0.0005551154807515276,0.0034770249777872947,1.0,1455.976901992496
1433227.007786429,0.003673508803040249,0.0005546392343251744,0.0034758314624425534,1.0,1460.494225995634
1435685.150166852,0.0036716232088077716,0.0005541642115478915,0.003474640400986187,1.0,1465.0092298324387
1438143.2925472748,0.003669739834961732,0.0005536904071886449,0.003473451784184414,1.0,1469.5219161396956
1440601.4349276973,0.0036678587537944405,0.000553217816047654,0.0034722656028539044,1.0,1474.032287646418
1443059.57730812,0.0036659800349406425,0.0005527464329561525,0.0034710818478614195,1.0,1478.5403471704713
1445517.719688543,0.0036641037454626935,0.000552276252776151,0.0034699005101234575,1.0,1483.046097615307
1447975.8620689653,0.0036622299499328393,0.0005518072704002019,0.0034687215806058934,1.0,1487.5495419668005
1450434.0044493882,0.0036603587105126967,0.0005513394807511656,0.003467545050323631,1.0,1492.0506832901922
1452892.146829811,0.0036584900870300576,0.0005508728787819808,0.003466370910340252,1.0,1496.5495247271226
1455350.2892102334,0.0036566241370531065,0.000550407459475435,0.0034651991517676726,1.0,1501.046069492765
1457808.4315906563,0.003654760915962135,0.0005499432178439377,0.0034640297657657993,1.0,1505.5403208730484
1460266.5739710792,0.003652900477018863,0.0005494801489292969,0.0034628627435421898,1.0,1510.032282221968
1462724.7163515014,0.0036510428714334555,0.000549018247802496,0.003461698076351716,1.0,1514.521956958981
1465182.8587319243,0.0036491881484293004,0.0005485575095634734,0.0034605357554962327,1.0,1519.0093485664866
1467641.0011123472,0.0036473363553056405,0.0005480979293409045,0.0034593757723242425,1.0,1523.4944605873818
1470099.1434927697,0.003645487537498145,0.0005476395022919849,0.003458218118230573,1.0,1527.9772966226978
1472557.2858731924,0.0036436417386374754,0.0005471822236022166,0.003457062784656047,1.0,1532.4578603293116
1475015.4282536153,0.0036417990006059374,0.0005467260884851955,0.0034559097630871647,1.0,1536.936155417723
1477473.5706340377,0.003639959363592272,0.0005462710921824009,0.003454759045055783,1.0,1541.4121856499078
1479931.7130144606,0.0036381228661446674,0.0005458172299629866,0.0034536106221387934,1.0,1545.8859548372395
1482389.855394883,0.0036362895452220316,0.0005453644971235754,0.00345246448595782,1.0,1550.357466838467
1484847.9977753058,0.003634459436243619,0.000544912888988053,0.003451320628178895,1.0,1554.8267255577657
1487306.1401557287,0.003632632573137039,0.0005444624009073661,0.0034501790405121603,1.0,1559.2937349428448
1489764.2825361514,0.0036308089883847245,0.0005440130282593213,0.0034490397147115557,1.0,1563.758498983111
1492222.4249165738,0.0036289887130689,0.0005435647664483854,0.0034479026425745184,1.0,1568.2210217078946
1494680.5672969967,0.0036271717769151175,0.0005431176109054885,0.003446767815941682,1.0,1572.68130718473
1497138.7096774194,0.0036253582083343823,0.0005426715570878283,0.0034456352266965785,1.0,1577.1393595176842
1499596.852057842,0.003623548034463961,0.0005422266004786763,0.0034445048667653406,1.0,1581.5951828457441
1502054.9944382648,0.00362174128120687,0.000541782736587185,0.0034433767281164115,1.0,1586.0487813412508
1504513.1368186874,0.0036199379732701226,0.000541339960948199,0.003442250802760254,1.0,1590.5001592083813
1506971.27919911,0.0036181381342017633,0.0005408982691220649,0.0034411270827490606,1.0,1594.9493206816792
1509429.421579533,0.0036163417864267405,0.0005404576566944449,0.0034400055601764698,1.0,1599.396270024632
1511887.5639599555,0.0036145489512816376,0.0005400181192761319,0.003438886227177283,1.0,1603.8410115282866
1514345.7063403782,0.0036127596490483286,0.0005395796525028652,0.0034377690759271797,1.0,1608.2835495099155
1516803.8487208008,0.003610973898986573,0.0005391422520351488,0.0034366540986424457,1.0,1612.723888311719
1519261.9911012237,0.003609191719365591,0.0005387059135580709,0.0034355412875796917,1.0,1617.1620322995689
1521720.1334816462,0.003607413127494661,0.0005382706327811254,0.003434430635035582,1.0,1621.5979858617902
1524178.2758620689,0.003605638139752775,0.0005378364054380345,0.0034333221333465616,1.0,1626.031753407984
1526636.4182424918,0.0036038667716173445,0.0005374032272865728,0.0034322157748885892,1.0,1630.4633393678816
1529094.5606229145,0.003602099037692061,0.000536971094108394,0.003431111552076867,1.0,1634.8927481902365
1531552.703003337,0.003600334951733865,0.0005365400017088574,0.003430009457365579,1.0,1639.319984341752
1534010.8453837598,0.003598574526679097,0.0005361099459168578,0.0034289094832476263,1.0,1643.745052306039
1536468.9877641825,0.003596817774668854,0.0005356809225846552,0.003427811622254369,1.0,1648.1679565826084
1538927.1301446052,0.0035950647070735523,0.0005352529275877074,0.003426715866955366,1.0,1652.5887016858942
1541385.2725250279,0.0035933153345167512,0.0005348259568245031,0.0034256222099581196,1.0,1657.007292144304
1543843.4149054505,0.003591569666898258,0.0005344000062163972,0.0034245306439078214,1.0,1661.423732499303
1546301.5572858732,0.0035898277134165085,0.0005339750717074463,0.0034234411614871025,1.0,1665.8380273045248
1548759.6996662961,0.003588089482590285,0.0005335511492642476,0.003422353755415781,1.0,1670.2501811249074
1551217.8420467183,0.0035863549822797757,0.0005331282348757776,0.0034212684184506143,1.0,1674.660198535859
1553675.9844271413,0.0035846242197069902,0.0005327063245532321,0.003420185143385057,1.0,1679.0680841224503
1556134.126807564,0.003582897201475566,0.0005322854143298695,0.0034191039230490124,1.0,1683.4738424786253
1558592.2691879866,0.0035811739335899753,0.0005318655002608532,0.0034180247503085947,1.0,1687.8774782064481
1561050.4115684093,0.003579454421474159,0.0005314465784230962,0.0034169476180658897,1.0,1692.2789959153595
1563508.553948832,0.0035777386699895955,0.000531028644915108,0.0034158725192587128,1.0,1696.6784002214679
1565966.6963292547,0.003576026683452835,0.0005306116958568412,0.003414799446860377,1.0,1701.075695746857
1568424.8387096776,0.0035743184656525074,0.0005301957273895405,0.0034137283938794577,1.0,1705.4708871189164
1570882.9810901,0.0035726140198658277,0.0005297807356755932,0.0034126593533595627,1.0,1709.86397896969
1573341.1234705227,0.003570913348874597,0.0005293667168983795,0.003411592318379099,1.0,1714.2549759352523
1575799.2658509456,0.003569216454980752,0.0005289536672621256,0.003410527282051046,1.0,1718.6438826550952
1578257.4082313678,0.0035675233400214302,0.0005285415829917579,0.003409464237522733,1.0,1723.0307037715402
1580715.5506117907,0.003565834005383601,0.0005281304603327575,0.003408403177975606,1.0,1727.4154439291674
1583173.6929922136,0.003564148452018263,0.0005277202955510166,0.003407344096625014,1.0,1731.7981077742604
1585631.835372636,0.0035624666804542258,0.0005273110849326965,0.003406286986719983,1.0,1736.1786999542721
1588089.9777530588,0.003560788690811478,0.0005269028247840861,0.003405231841543,1.0,1740.5572251173064
1590548.1201334817,0.00355911448281417,0.0005264955114314614,0.0034041786544097914,1.0,1744.9336879116133
1593006.2625139041,0.003557444055803213,0.0005260891412209476,0.0034031274186691117,1.0,1749.3080929851042
1595464.404894327,0.003555777408748504,0.0005256837105183803,0.0034020781277025285,1.0,1753.6804449848808
1597922.5472747497,0.003554114540260806,0.0005252792157091705,0.003401030774924208,1.0,1758.050748556778
1600380.6896551722,0.003552455448603265,0.0005248756531981677,0.0033999853537807095,1.0,1762.4190083449237
1602838.832035595,0.003550800131702611,0.0005244730194095264,0.0033989418577507692,1.0,1766.7852289913112
1605296.974416018,0.0035491485871600027,0.0005240713107865732,0.0033979002803451014,1.0,1771.1494151353857
1607755.1167964402,0.0035475008122615964,0.0005236705237916748,0.003396860615106188,1.0,1775.511571413643
1610213.2591768631,0.0035458568039887723,0.0005232706549061066,0.0033958228556080754,1.0,1779.8717024592452
1612671.401557286,0.003544216559028079,0.0005228717006299233,0.0033947869954561723,1.0,1784.2298129016428
1615129.5439377085,0.0035425800737808985,0.0005224736574818307,0.003393753028287051,1.0,1788.585907366214
1617587.6863181312,0.003540947344372817,0.0005220765219990573,0.003392720947768245,1.0,1792.939990473915
1620045.828698554,0.0035393183666627267,0.0005216802907372283,0.0033916907475980552,1.0,1797.292066840939
1622503.9710789765,0.0035376931362516737,0.0005212849602702402,0.003390662421505352,1.0,1801.6421410783896
1624962.1134593994,0.003536071648491445,0.0005208905271901356,0.0033896359632493798,1.0,1805.9902177919653
1627420.255839822,0.003534453898492909,0.000520496988106981,0.0033886113666195673,1.0,1810.3363015816496
1629878.3982202446,0.003532839881134113,0.0005201043396487433,0.0033875886254353337,1.0,1814.680397041417
1632336.5406006675,0.0035312295910681535,0.0005197125784611693,0.0033865677335459007,1.0,1819.0225087589488
1634794.6829810902,0.0035296230227308168,0.000519321701207665,0.0033855486848301023,1.0,1823.3626413153524
1637252.8253615126,0.0035280201703479994,0.0005189317045691759,0.003384531473196198,1.0,1827.7007992848971
1639710.9677419355,0.0035264210279429232,0.0005185425852440694,0.0033835160925816898,1.0,1832.0369872347567
1642169.1101223582,0.0035248255893431334,0.0005181543399480167,0.003382502536953137,1.0,1836.3712097247571
1644627.2525027809,0.0035232338481872997,0.000517766965413877,0.0033814908003059717,1.0,1840.703471307138
1647085.3948832036,0.0035216457979318334,0.0005173804583915812,0.003380480876664321,1.0,1845.0337765263225
1649543.5372636262,0.0035200614318572966,0.0005169948156480181,0.0033794727600808244,1.0,1849.3621299186896
1652001.679644049,0.0035184807430746422,0.0005166100339669209,0.0033784664446364584,1.0,1853.688536012359
1654459.8220244718,0.0035169037245312753,0.0005162261101487533,0.003377461924440356,1.0,1858.0129993269857
1656917.9644048943,0.003515330369016933,0.0005158430410106,0.0033764591936296354,1.0,1862.335524373554
1659376.106785317,0.003513760669169406,0.0005154608233860532,0.003375458246369221,1.0,1866.6561156541875
1661834.2491657396,0.0035121946174800894,0.0005150794541251049,0.0033744590768516763,1.0,1870.9747776619615
1664292.3915461625,0.003510632206299382,0.0005146989300940365,0.0033734616792970252,1.0,1875.2915148807217
1666750.533926585,0.003509073427841932,0.0005143192481753115,0.003372466047952589,1.0,1879.606331784912
1669208.6763070077,0.003507518274191725,0.0005139404052674675,0.003371472177092812,1.0,1883.919232839409
1671666.8186874306,0.0035059667373070354,0.0005135623982850102,0.0033704800610190977,1.0,1888.230222499358
1674124.9610678533,0.0035044188090252323,0.0005131852241583082,0.0033694896940596403,1.0,1892.539305210021
1676583.1034482757,0.0035028744810674576,0.0005128088798334873,0.0033685010705692595,1.0,1896.846485406629
1679041.2458286986,0.0035013337450431558,0.0005124333622723277,0.0033675141849292376,1.0,1901.1517675142354
1681499.3882091213,0.00349979659245449,0.0005120586684521603,0.003366529031547157,1.0,1905.4551559475826
1683957.530589544,0.0034982630147006246,0.0005116847953657648,0.0033655456048567386,1.0,1909.7566551109685
1686415.6729699667,0.0034967330030818843,0.0005113117400212684,0.0033645638993176808,1.0,1914.0562693981192
1688873.8153503893,0.003495206548803806,0.0005109394994420451,0.0033635839094155024,1.0,1918.354003192068
1691331.957730812,0.0034936836429810612,0.0005105680706666156,0.0033626056296613836,1.0,1922.6498608650409
1693790.100111235,0.003492164276641276,0.0005101974507485492,0.00336162905459201,1.0,1926.9438467783418
1696248.2424916571,0.0034906484407287385,0.0005098276367563649,0.003360654178769416,1.0,1931.2359652822465
1698706.38487208,0.003489136126108006,0.0005094586257734343,0.0033596809967808335,1.0,1935.5262207159026
1701164.527252503,0.0034876273235674056,0.0005090904148978847,0.0033587095032385347,1.0,1939.814617407228
1703622.6696329254,0.003486122023822434,0.0005087230012425042,0.0033577396927796854,1.0,1944.101159672818
1706080.812013348,0.003484620217519061,0.0005083563819346451,0.0033567715600661898,1.0,1948.38585181786
1708538.9543937708,0.0034831218952369445,0.0005079905541161308,0.0033558050997845434,1.0,1952.6686981360401
1710997.0967741935,0.0034816270474925456,0.0005076255149431617,0.0033548403066456832,1.0,1956.9497029094705
1713455.2391546164,0.003480135664742157,0.0005072612615862225,0.0033538771753848407,1.0,1961.2288704086045
1715913.3815350388,0.0034786477373848577,0.0005068977912299899,0.003352915700761398,1.0,1965.506204892166
1718371.5239154615,0.003477163255765358,0.0005065351010732415,0.0033519558775587377,1.0,1969.7817106070797
1720829.6662958844,0.0034756822101767873,0.0005061731883287648,0.0033509977005841034,1.0,1974.0553917884024
1723287.808676307,0.0034742045908633906,0.0005058120502232676,0.0033500411646684553,1.0,1978.3272526592605
1725745.9510567295,0.003472730388023148,0.0005054516839972884,0.0033490862646663256,1.0,1982.5972974307908
1728204.0934371524,0.003471259591810322,0.0005050920869051078,0.0033481329954556825,1.0,1986.8655303020817
1730662.235817575,0.0034697921923379314,0.0005047332562146613,0.0033471813519377856,1.0,1991.1319554601205
1733120.3781979978,0.0034683281796801524,0.0005043751892074513,0.0033462313290370496,1.0,1995.3965770797433
1735578.5205784205,0.0034668675438746547,0.000504017883178461,0.0033452829217009076,1.0,1999.6593993235865
1738036.662958843,0.003465410274924864,0.0005036613354360687,0.0033443361248996707,1.0,2003.9204263420413
1740494.8053392658,0.0034639563628021627,0.0005033055433019618,0.0033433909336263953,1.0,2008.179662273214
1742952.9477196888,0.0034625057974480306,0.000502950504111054,0.0033424473428967463,1.0,2012.4371112428837
1745411.090100111,0.0034610585687761177,0.0005025962152113995,0.003341505347748866,1.0,2016.6927773644663
1747869.232480534,0.003459614666674258,0.000502242673964111,0.0033405649432432364,1.0,2020.9466647389834
1750327.3748609568,0.0034581740810064325,0.0005018898777432771,0.0033396261244625545,1.0,2025.1987774550255
1752785.517241379,0.0034567368016146646,0.0005015378239358801,0.0033386888865115935,1.0,2029.4491195887258
1755243.659621802,0.003455302818320866,0.000501186509941714,0.003337753224517079,1.0,2033.697695203734
1757701.8020022248,0.003453872120928625,0.0005008359331733057,0.0033368191336275574,1.0,2037.9445083511885
1760159.9443826473,0.0034524446992249542,0.0005004860910558332,0.003335886609013266,1.0,2042.1895630696954
1762618.08676307,0.0034510205429819653,0.0005001369810270469,0.003334955645866012,1.0,2046.432863385311
1765076.2291434929,0.0034495996419585204,0.0004997886005371906,0.0033340262393990374,1.0,2050.674413311518
1767534.3715239153,0.003448181985901814,0.0004994409470489242,0.0033330983848469022,1.0,2054.9142168492126
1769992.5139043382,0.0034467675645489184,0.000499094018037244,0.003332172077465356,1.0,2059.15227798669
1772450.656284761,0.0034453563676282847,0.0004987478109894077,0.003331247312531213,1.0,2063.388600699632
1774908.7986651834,0.003443948384861189,0.0004984023234048573,0.003330324085342233,1.0,2067.623188951095
1777366.9410456063,0.0034425436059631513,0.0004980575527951429,0.0033294023912169967,1.0,2071.8560466915033
1779825.0834260292,0.0034411420206452987,0.0004977134966838477,0.0033284822254947867,1.0,2076.087177858639
1782283.2258064514,0.003439743618615694,0.0004973701526065135,0.0033275635835354677,1.0,2080.3165863776394
1784741.3681868743,0.0034383483895806207,0.0004970275181105659,0.0033266464607193645,1.0,2084.5442761609934
1787199.510567297,0.0034369563232458412,0.0004966855907552415,0.0033257308524471483,1.0,2088.7702511085367
1789657.6529477197,0.003435567409317793,0.0004963443681115144,0.0033248167541397146,1.0,2092.9945151074526
1792115.7953281424,0.00343418163750478,0.000496003847762024,0.003323904161238071,1.0,2097.217072032274
1794573.937708565,0.0034327989975180997,0.0004956640273010026,0.0033229930692032167,1.0,2101.4379257448845
1797032.0800889877,0.0034314194790731538,0.0004953249043342045,0.0033220834735160315,1.0,2105.6570800945196
1799490.2224694106,0.003430043071890516,0.0004949864764788352,0.003321175369677162,1.0,2109.8745389177784
1801948.364849833,0.0034286697656969703,0.0004946487413634807,0.003320268753206902,1.0,2114.0903060386236
1804406.5072302558,0.0034272995502265193,0.0004943116966280376,0.0033193636196450905,1.0,2118.30438526839
1806864.6496106787,0.0034259324152213556,0.0004939753399236445,0.0033184599645509887,1.0,2122.516780405798
1809322.7919911013,0.003424568350432806,0.0004936396689126126,0.0033175577835031773,1.0,2126.727495236958
1811780.9343715238,0.003423207345622251,0.0004933046812683579,0.003316657072099444,1.0,2130.936533535384
1814239.0767519465,0.003421849390562008,0.0004929703746753332,0.003315757825956672,1.0,2135.1438990620086
1816697.2191323694,0.0034204944750361897,0.0004926367468289609,0.0033148600407107327,1.0,2139.3495955651906
1819155.361512792,0.0034191425888415367,0.0004923037954355665,0.0033139637120163812,1.0,2143.5536267807347
1821613.5038932145,0.003417793721788221,0.0004919715182123122,0.0033130688355471442,1.0,2147.7559964319044
1824071.6462736374,0.0034164478637006253,0.0004916399128871307,0.003312175406995215,1.0,2151.9567082294398
1826529.78865406,0.0034151050044180994,0.0004913089771986612,0.0033112834220713505,1.0,2156.155765871573
1828987.9310344828,0.003413765133795685,0.0004909787088961833,0.0033103928765047634,1.0,2160.35317304405
1831446.0734149055,0.0034124282417048266,0.0004906491057395534,0.0033095037660430203,1.0,2164.548933420146
1833904.2157953281,0.003411094318034051,0.0004903201654991406,0.003308616086451936,1.0,2168.743050660689
1836362.3581757508,0.003409763352689631,0.0004899918859557639,0.003307729833515474,1.0,2172.935528414078
1838820.5005561737,0.0034084353355962205,0.0004896642649006283,0.00330684500303564,1.0,2177.1263703163077
1841278.642936596,0.003407110256697476,0.0004893373001352638,0.0033059615908323857,1.0,2181.315579990987
1843736.7853170189,0.0034057881059566435,0.0004890109894714617,0.0033050795927435065,1.0,2185.5031610493675
1846194.9276974418,0.0034044688733571517,0.0004886853307312146,0.0033041990046245376,1.0,2189.6891170903637
1848653.0700778642,0.0034031525489031495,0.0004883603217466549,0.003303319822348662,1.0,2193.873451700578
1851111.212458287,0.003401839122620059,0.0004880359603599935,0.003302442041806607,1.0,2198.056168454329
1853569.3548387096,0.003400528584555085,0.00048771224442346065,0.0033015656589065463,1.0,2202.2372709136753
1856027.4972191323,0.0033992209247777215,0.0004873891717992455,0.003300690669574008,1.0,2206.416762628442
1858485.6395995552,0.00339791613338023,0.000487066740359437,0.003299817069751771,1.0,2210.59464713625
1860943.7819799776,0.0033966142004781116,0.00048674494798596555,0.003298944855399775,1.0,2214.7709279625415
1863401.9243604003,0.0033953151162105497,0.0004864237925705436,0.003298074022495022,1.0,2218.9456086206123
1865860.0667408232,0.003394018870740848,0.00048610327201460837,0.003297204567031485,1.0,2223.118692611636
1868318.209121246,0.003392725454256848,0.0004857833842292639,0.0032963364850200085,1.0,2227.290183424697
1870776.3515016683,0.003391434856971326,0.0004854641271352242,0.003295469772488223,1.0,2231.4600845368204
1873234.4938820913,0.0033901470691223862,0.000485145498662756,0.0032946044254804456,1.0,2235.6283994130026
1875692.6362625137,0.0033888620809738286,0.000484827496751623,0.0032937404400575922,1.0,2239.79513150624
1878150.7786429366,0.003387579882815513,0.0004845101193510292,0.003292877812297086,1.0,2243.960284257565
1880608.9210233593,0.0033863004649636913,0.0004841933644195642,0.0032920165382927637,1.0,2248.123861096073
1883067.0634037817,0.0033850238177613543,0.00048387722992514735,0.003291156614154789,1.0,2252.285865438959
1885525.2057842046,0.003383749931578539,0.0004835617138449732,0.0032902980360095613,1.0,2256.446300691549
1887983.3481646276,0.003382478796812635,0.0004832468141654571,0.0032894407999996276,1.0,2260.605170247332
1890441.4905450498,0.0033812104038886833,0.0004829325288821818,0.003288584902283593,1.0,2264.7624774879946
1892899.6329254727,0.0033799447432596467,0.00048261885599984276,0.0032877303390360353,1.0,2268.9182257834573
1895357.7753058956,0.00337868180540669,0.0004823057935321959,0.0032868771064474165,1.0,2273.072418491904
1897815.917686318,0.0033774215808394276,0.0004819933395020045,0.003286025200723995,1.0,2277.2250589598207
1900274.0600667407,0.0033761640600961772,0.00048168149194098634,0.003285174618087744,1.0,2281.376150522028
1902732.2024471636,0.003374909233744193,0.0004813702488897624,0.0032843253547762603,1.0,2285.5256965017193
1905190.344827586,0.0033736570923798906,0.00048105960839780435,0.003283477407042687,1.0,2289.673700210493
1907648.487208009,0.0033724076266290603,0.00048074956852338374,0.0032826307711556193,1.0,2293.8201649483894
1910106.6295884317,0.0033711608271470737,0.000480440127333521,0.003281785443399032,1.0,2297.9650940039282
1912564.7719688541,0.0033699166846190825,0.00048013128290393467,0.0032809414200721883,1.0,2302.108490654143
1915022.914349277,0.003368675189760196,0.0004798230333189907,0.003280098697489561,1.0,2306.2503581646215
1917481.0567297,0.003367436333315666,0.0004795153766716536,0.00327925727198075,1.0,2310.3906997895356
1919939.1991101222,0.0033662001060610486,0.0004792083110634359,0.0032784171398904,1.0,2314.5295187716843
1922397.341490545,0.0033649664988023675,0.0004789018346043497,0.0032775782975781207,1.0,2318.6668183425304
1924855.483870968,0.0033637355023762626,0.00047859594541285717,0.0032767407414184065,1.0,2322.8026017222346
1927313.6262513904,0.0033625071076501326,0.00047829064161582235,0.003275904467800555,1.0,2326.936872119696
1929771.768631813,0.0033612813055222688,0.00047798592134846307,0.003275069473128591,1.0,2331.06963273259
1932229.9110122358,0.003360058086921982,0.00047768178275430287,0.003274235753821184,1.0,2335.2008867474033
1934688.0533926585,0.0033588374428097263,0.00047737822398512356,0.0032734033063115736,1.0,2339.3306373394753
1937146.1957730814,0.0033576193641772,0.00047707524320091815,0.0032725721270474894,1.0,2343.458887673036
1939604.3381535038,0.0033564038420474634,0.00047677283856984424,0.0032717422124910736,1.0,2347.585640901242
1942062.4805339265,0.0033551908674750264,0.00047647100826817674,0.0032709135591188062,1.0,2351.7109001662175
1944520.6229143494,0.0033539804315459434,0.0004761697504802624,0.0032700861634214285,1.0,2355.834668599091
1946978.7652947719,0.0033527725253778983,0.00047586906339847367,0.003269260021903866,1.0,2359.9569493200374
1949436.9076751946,0.00335156714012028,0.00047556894522316325,0.0032684351310851537,1.0,2364.077745438311
1951895.0500556175,0.003350364266954257,0.00047526939416261857,0.0032676114874983626,1.0,2368.197060052292
1954353.1924360401,0.003349163897092844,0.00047497040843301713,0.003266789087690524,1.0,2372.314896249519
1956811.3348164626,0.0033479660217809537,0.00047467198625838195,0.003265967928222558,1.0,2376.431257106731
1959269.4771968855,0.003346770632295462,0.00047437412587053704,0.003265148005669198,1.0,2380.5461456899093
1961727.6195773082,0.0033455777199452494,0.0004740768255090633,0.003264329316618917,1.0,2384.6595650543095
1964185.7619577309,0.0033443872760712478,0.00047378008342125545,0.0032635118576738605,1.0,2388.7715182445068
1966643.9043381533,0.0033431992920464762,0.00047348389786207773,0.003262695625449769,1.0,2392.8820082944353
1969102.0467185762,0.0033420137592760726,0.0004731882670941215,0.003261880616575909,1.0,2396.991038227425
1971560.189098999,0.0033408306691973286,0.00047289318938756217,0.0032610668276950028,1.0,2401.0986110562408
1974018.3314794216,0.003339650013279705,0.00047259866302011664,0.0032602542554631586,1.0,2405.2047297831255
1976476.4738598443,0.0033384717830248537,0.0004723046862770012,0.0032594428965497975,1.0,2409.3093973998366
1978934.616240267,0.0033372959699666297,0.0004720112574508896,0.0032586327476375855,1.0,2413.412616887686
1981392.7586206896,0.0033361225656711063,0.0004717183748418712,0.0032578238054223672,1.0,2417.514391217581
1983850.9010011125,0.003334951561736575,0.00047142603675740994,0.003257016066613093,1.0,2421.614723350061
1986309.043381535,0.0033337829497935463,0.00047113424151230306,0.0032562095279317534,1.0,2425.7136162353418
1988767.1857619577,0.0033326167215047523,0.00047084298742864017,0.003255404186113311,1.0,2429.811072813351
1991225.3281423806,0.0033314528685651334,0.00047055227283576294,0.0032546000379056307,1.0,2433.907096013769
1993683.470522803,0.0033302913827018333,0.00047026209607022495,0.0032537970800694182,1.0,2438.001688756069
1996141.6129032257,0.0033291322556741818,0.0004699724554757513,0.003252995309378148,1.0,2442.094853949557
1998599.7552836486,0.003327975479273679,0.00046968334940319934,0.0032521947226180014,1.0,2446.1865944934098
2001057.897664071,0.0033268210453239705,0.000469394776210519,0.0032513953165877975,1.0,2450.276913276715
2003516.040044494,0.003325668945680828,0.00046910673426271357,0.0032505970880989314,1.0,2454.365813178511
2005974.1824249164,0.0033245191722321155,0.000468819221931801,0.0032498000339753067,1.0,2458.453297067828
2008432.324805339,0.003323371716897765,0.0004685322375967751,0.003249004151053274,1.0,2462.5393678037235
2010890.467185762,0.0033222265716297355,0.00046824577964356726,0.0032482094361815624,1.0,2466.624028235326
2013348.6095661847,0.0033210837284119847,0.0004679598464650082,0.003247415886221221,1.0,2470.707281201871
2015806.7519466071,0.003319943179260417,0.0004676744364607902,0.0032466234980455546,1.0,2474.7891295327418
2018264.89432703,0.003318804916222853,0.00046738954803742937,0.0032458322685400575,1.0,2478.8695760475093
2020723.0367074525,0.0033176689313789776,0.00046710517960822846,0.0032450421946023556,1.0,2482.9486235559702
2023181.1790878754,0.003316535216840292,0.00046682132959323944,0.003244253273142141,1.0,2487.0262748581877
2025639.321468298,0.0033154037647500634,0.0004665379964192271,0.0032434655010811146,1.0,2491.1025327445277
2028097.4638487205,0.0033142745672832758,0.00046625517851963213,0.003242678875352919,1.0,2495.1773999957
2030555.6062291435,0.003313147616646569,0.0004659728743345344,0.0032418933929030842,1.0,2499.2508793827983
2033013.7486095664,0.0033120229050781864,0.00046569108231061764,0.0032411090506889615,1.0,2503.322973667336
2035471.8909899886,0.0033109004248479106,0.000465409800901133,0.0032403258456796696,1.0,2507.3936856012874
2037930.0333704115,0.003309780168257002,0.00046512902856586327,0.0032395437748560275,1.0,2511.463017927126
2040388.1757508344,0.003308662127638137,0.0004648487637710878,0.0032387628352105024,1.0,2515.5309733778645
2042846.3181312568,0.0033075462953553393,0.00046456900498954737,0.0032379830237471464,1.0,2519.5975546770874
2045304.4605116795,0.0033064326638039144,0.00046428975070040863,0.003237204337481539,1.0,2523.662764538999
2047762.6028921024,0.0033053212254103756,0.0004640109993892303,0.0032364267734407296,1.0,2527.7266056684543
2050220.745272525,0.003304211972632378,0.00046373274954792786,0.003235650328663181,1.0,2531.7890807609997
2052678.8876529478,0.0033031048979586374,0.0004634549996747396,0.003234875000198707,1.0,2535.8501925029136
2055137.0300333705,0.0033019999939088605,0.0004631777482741927,0.0032341007851084207,1.0,2539.9099435712415
2057595.172413793,0.003300897253033668,0.0004629009938570692,0.0032333276804646766,1.0,2543.9683366338327
2060053.3147942158,0.0032997966679145134,0.0004626247349403725,0.0032325556833510114,1.0,2548.0253743493845
2062511.4571746388,0.0032986982311636022,0.0004623489700472941,0.0032317847908620917,1.0,2552.0810593674737
2064969.599555061,0.0032976019354238138,0.00046207369770718014,0.0032310150001036548,1.0,2556.1353943285976
2067427.7419354839,0.003296507773368618,0.0004617989164554986,0.0032302463081924572,1.0,2560.1883818642123
