Re_x,Cf_solver,Cf_laminar_blasius,Cf_turbulent_ref,intermittency_gamma,Re_theta
4461025.094549499,0.0030379057760013973,0.00031437698619533725,0.0027697130257143855,1.0,3921.911450209654
4469033.793103448,0.0030359620555033395,0.00031409517142035824,0.0027687196246734217,1.0,3934.076286007302
4477042.491657397,0.003034025852105962,0.0003138141131649326,0.002767728357599246,1.0,3946.2333384691783
4485051.190211346,0.0030320971154465825,0.0003135338080503667,0.0027667392161027566,1.0,3958.3826376963816
4493059.888765295,0.0030301757955775196,0.00031325425271905446,0.0027657521918427355,1.0,3970.524213588337
4501068.587319245,0.0030282618429635084,0.0003129754438343088,0.0027647672765254917,1.0,3982.658095844463
4509077.285873193,0.0030263552084790883,0.00031269737808019407,0.002763784461904506,1.0,3994.7843139658225
4517085.984427141,0.0030244558434059316,0.00031242005216136073,0.002762803739780078,1.0,4006.902897256764
4525094.682981091,0.0030225636994301356,0.00031214346280288084,0.0027618251019989807,1.0,4019.0138748265467
4533103.381535039,0.0030206787286394796,0.0003118676067500863,0.002760848540454114,1.0,4031.117275590969
4541112.080088988,0.0030188008835206393,0.0003115924807684074,0.002759874047084161,1.0,4043.213128273969
4549120.778642937,0.0030169301169563818,0.0003113180816432138,0.002758901613873252,1.0,4055.3014614092253
4557129.477196885,0.0030150663822227255,0.00031104440617965676,0.002757931232850629,1.0,4067.382303341742
4565138.175750835,0.003013209632986073,0.0003107714512025129,0.0027569628960903087,1.0,4079.4556822294253
4573146.8743047835,0.003011359823300326,0.00031049921355602936,0.002755996595710759,1.0,4091.5216260446464
4581155.572858731,0.0030095169076039844,0.0003102276901037708,0.0027550323238745684,1.0,4103.5801625757895
4589164.271412681,0.003007680840717219,0.00030995687772846723,0.0027540700727881223,1.0,4115.631319428796
4597172.9699666295,0.0030058515778389368,0.0003096867733318642,0.0027531098347012856,1.0,4127.675124028692
4605181.668520579,0.0030040290745438313,0.0003094173738345737,0.0027521516019070806,1.0,4139.711603621104
4613190.367074527,0.0030022132867794198,0.0003091486761759264,0.0027511953667413765,1.0,4151.740785273763
4621199.0656284755,0.00300040417086308,0.00030888067731382605,0.002750241121582573,1.0,4163.762695878002
4629207.764182425,0.0029986016834790746,0.0003086133742246048,0.0027492888588512942,1.0,4175.777362150229
4637216.462736374,0.002996805781675572,0.0003083467639028796,0.0027483385710100807,1.0,4187.784810633405
4645225.161290323,0.0029950164228616624,0.00030808084336141057,0.0027473902505630865,1.0,4199.78506769849
4653233.859844272,0.002993233564804378,0.00030781560963096015,0.002746443890055778,1.0,4211.778159545902
4661242.558398221,0.0029914571656257096,0.00030755105976015417,0.0027454994820746343,1.0,4223.764112206942
4669251.25695217,0.002989687183799629,0.0003072871908153436,0.0027445570192468527,1.0,4235.742951545214
4677259.955506118,0.0029879235781491006,0.0003070239998804684,0.0027436164942400572,1.0,4247.714703258042
4685268.654060067,0.0029861663078431236,0.00030676148405692146,0.002742677899762005,1.0,4259.679392877859
4693277.352614016,0.002984415332393755,0.0003064996404634151,0.0027417412285603003,1.0,4271.637045773597
4701286.051167964,0.0029826706116531506,0.000306238466235848,0.002740806473422109,1.0,4283.587687152059
4709294.749721914,0.002980932105810612,0.0003059779585271737,0.0027398736271738756,1.0,4295.531342059285
4717303.448275862,0.0029791997753896415,0.00030571811450727016,0.002738942682681044,1.0,4307.468035381898
4725312.146829811,0.0029774735812450113,0.0003054589313628108,0.002738013632847777,1.0,4319.3977918484425
4733320.8453837605,0.00297575348455984,0.0003052004062971363,0.0027370864706166846,1.0,4331.320636030712
4741329.543937708,0.0029740394468426765,0.0003049425365301282,0.0027361611889685482,1.0,4343.236592345063
4749338.242491658,0.002972331429924603,0.0003046853192980829,0.0027352377809220516,1.0,4355.1456850537215
4757346.9410456065,0.0029706293959563487,0.0003044287518535877,0.002734316239533512,1.0,4367.047938266068
4765355.639599554,0.002968933307405417,0.0003041728314653973,0.002733396557896615,1.0,4378.943375939925
4773364.338153504,0.0029672431270532256,0.00030391755541831156,0.002732478729142149,1.0,4390.832021882819
4781373.0367074525,0.002965558817992267,0.000303662921013055,0.0027315627464377483,1.0,4402.713899753242
4789381.735261402,0.00296388034362328,0.00030340892556615624,0.0027306486029876295,1.0,4414.589033061896
4797390.433815351,0.002962207667652433,0.0003031555664098299,0.002729736292032337,1.0,4426.457445172923
4805399.132369299,0.002960540754088536,0.00030290284089185834,0.0027288258068484893,1.0,4438.319159305134
4813407.830923249,0.0029588795672402584,0.00030265074637547543,0.002727917140748525,1.0,4450.174198533222
4821416.529477198,0.00295722407171337,0.0003023992802392509,0.002727010287080454,1.0,4462.022585788954
4829425.228031145,0.002955574232408001,0.00030214843987697574,0.0027261052392276077,1.0,4473.864343862369
4837433.926585095,0.0029539300145159154,0.00030189822269754887,0.002725201990608397,1.0,4485.699495402958
4845442.625139044,0.002952291383517803,0.0003016486261248648,0.002724300534676065,1.0,4497.528062920817
4853451.323692993,0.0029506583051806,0.00030139964759770196,0.002723400864918446,1.0,4509.350068787825
4861460.022246941,0.002949030745554811,0.0003011512845696127,0.0027225029748577287,1.0,4521.165535238774
4869468.72080089,0.002947408670971873,0.0003009035345088135,0.0027216068580502148,1.0,4532.974484372512
4877477.419354839,0.002945792048041516,0.00030065639489807675,0.002720712508086086,1.0,4544.776938153068
4885486.117908788,0.002944180843649162,0.0003004098632346236,0.002719819918589171,1.0,4556.5729184107595
4893494.816462736,0.002942575024953332,0.00030016393703001705,0.0027189290832167123,1.0,4568.362446843308
4901503.515016685,0.0029409745593830783,0.00029991861381005664,0.0027180399956591383,1.0,4580.145545016924
4909512.213570634,0.0029393794146354395,0.00029967389111467394,0.0027171526496398346,1.0,4591.922234367389
4917520.9121245835,0.0029377895586729062,0.000299429766497829,0.0027162670389149187,1.0,4603.692536201138
4925529.610678531,0.0029362049597209203,0.0002991862375274076,0.0027153831572730184,1.0,4615.456471696312
4933538.30923248,0.0029346255862653854,0.0002989433017851193,0.002714500998535045,1.0,4627.214061903821
4941547.00778643,0.0029330514070502064,0.0002987009568663967,0.002713620556553979,1.0,4638.965327748374
4949555.706340378,0.0029314823910748336,0.000298459200380296,0.00271274182521465,1.0,4650.710290029525
4957564.404894328,0.0029299185075918506,0.00029821802994939696,0.002711864798433518,1.0,4662.448969422688
4965573.103448276,0.002928359726104563,0.0002979774432097052,0.002710989470158462,1.0,4674.181386480157
4973581.802002225,0.0029268060163646194,0.00029773743781055524,0.002710115834368567,1.0,4685.907561632105
4981590.500556174,0.002925257348369651,0.0002974980114145132,0.0027092438850739127,1.0,4697.627515187578
4989599.199110122,0.0029237136923609287,0.00029725916169728216,0.0027083736163153625,1.0,4709.341267335487
4997607.897664072,0.002922175018821046,0.00029702088634760626,0.0027075050221643604,1.0,4721.048838145573
5005616.596218021,0.00292064129847162,0.0002967831830671781,0.0027066380967227213,1.0,4732.750247569382
5013625.294771968,0.002919112502271013,0.0002965460495705444,0.00270577283412243,1.0,4744.445515441219
5021633.993325918,0.002917588601412076,0.00029630948358501434,0.0027049092285254357,1.0,4756.1346614790955
5029642.691879867,0.002916069567319914,0.00029607348285056817,0.0027040472741234564,1.0,4767.81770528567
5037651.390433815,0.002914555371649667,0.00029583804511976603,0.002703186965137775,1.0,4779.494666349175
5045660.088987764,0.0029130459862843194,0.00029560316815765866,0.0027023282958190454,1.0,4791.165564044342
5053668.787541713,0.0029115413833325264,0.00029536884974169764,0.002701471260447095,1.0,4802.830417633313
5061677.486095662,0.002910041535126456,0.00029513508766164777,0.0027006158533307316,1.0,4814.489246266543
5069686.184649611,0.0029085464142196596,0.00029490187971949883,0.002699762068807551,1.0,4826.142068983691
5077694.883203559,0.002907055993384959,0.0002946692237293793,0.002698909901243746,1.0,4837.788904714519
5085703.581757508,0.002905570245612353,0.0002944371175174699,0.0026980593450339173,1.0,4849.429772279755
5093712.280311458,0.0029040891441069463,0.0002942055589219187,0.0026972103946008848,1.0,4861.064690391972
5101720.978865407,0.002902612662286895,0.0002939745457927563,0.002696363044395504,1.0,4872.693677656446
5109729.677419355,0.002901140773781379,0.0002937440759918117,0.002695517288896477,1.0,4884.316752572011
5117738.375973304,0.0028996734524285857,0.00029351414739262993,0.002694673122610175,1.0,4895.933933531903
5125747.074527253,0.002898210672273716,0.0002932847578803889,0.002693830540070451,1.0,4907.545238824598
5133755.773081202,0.0028967524075670186,0.0002930559053518182,0.0026929895358384632,1.0,4919.150686634635
5141764.47163515,0.002895298632761828,0.0002928275877151179,0.002692150104502496,1.0,4930.75029504345
5149773.170189099,0.0028938493225126325,0.000292599802889878,0.0026913122406777806,1.0,4942.344082030177
5157781.868743048,0.0028924044516731675,0.00029237254880699946,0.0026904759390063214,1.0,4953.932065472453
5165790.567296998,0.0028909639952945064,0.00029214582340861473,0.0026896411941567206,1.0,4965.514263147228
5173799.265850945,0.0028895279286231925,0.00029191962464800955,0.002688808000824005,1.0,4977.0906927315455
5181807.964404894,0.0028880962270993807,0.00029169395048954546,0.002687976353729455,1.0,4988.661371803326
5189816.662958844,0.002886668866354994,0.00029146879890858287,0.002687146247620433,1.0,5000.226317842144
5197825.361512792,0.0028852458222119056,0.00029124416789140474,0.002686317677270217,1.0,5011.785548229997
5205834.060066741,0.0028838270706801365,0.0002910200554351409,0.0026854906374778305,1.0,5023.339080252066
5213842.75862069,0.0028824125879560697,0.000290796459547693,0.002684665123067877,1.0,5034.886931097463
5221851.457174638,0.0028810023504206835,0.0002905733782476604,0.002683841128890377,1.0,5046.429117859987
5229860.155728588,0.002879596334637809,0.00029035080956426587,0.002683018649820601,1.0,5057.965657538855
5237868.854282536,0.002878194517352396,0.00029012875153728337,0.0026821976807589105,1.0,5069.49656703944
5245877.552836486,0.0028767968754887956,0.0002899072022169644,0.0026813782166305953,1.0,5081.021863173994
5253886.251390435,0.002875403386149076,0.00028968615966396715,0.0026805602523857133,1.0,5092.54156266236
5261894.9499443825,0.0028740140266113367,0.0002894656219492846,0.0026797437829989344,1.0,5104.055682132695
5269903.648498332,0.002872628774328048,0.00028924558715417374,0.00267892880346938,1.0,5115.5642381221705
5277912.347052281,0.0028712476069244143,0.00028902605337008603,0.002678115308820472,1.0,5127.067247077666
5285921.045606229,0.00286987050219674,0.0002888070186985974,0.0026773032940997712,1.0,5138.5647253564675
5293929.744160178,0.002868497438110825,0.00028858848125133923,0.0026764927543788297,1.0,5150.056689226951
5301938.442714127,0.002867128392800369,0.0002883704391499303,0.0026756836847530367,1.0,5161.543154869252
5309947.141268076,0.002865763344565398,0.00028815289052590894,0.002674876080341466,1.0,5173.024138375956
5317955.839822025,0.002864402271870699,0.0002879358335206655,0.0026740699362867294,1.0,5184.4996557527475
5325964.538375973,0.0028630451533442815,0.00028771926628537594,0.002673265247754824,1.0,5195.969722919078
5333973.236929922,0.0028616919677758447,0.00028750318698093555,0.0026724620099349856,1.0,5207.434355708818
5341981.935483871,0.0028603426941152675,0.0002872875937778935,0.002671660218039547,1.0,5218.893569870905
5349990.634037821,0.002858997311471113,0.00028707248485638744,0.002670859867303786,1.0,5230.347381069984
5357999.332591768,0.002857655799109146,0.00028685785840607935,0.0026700609529857837,1.0,5241.795804887047
5366008.031145717,0.0028563181364508676,0.00028664371262609155,0.002669263470366284,1.0,5253.23885682005
5374016.729699667,0.002854984303072062,0.0002864300457249429,0.0026684674147485488,1.0,5264.676552284556
5382025.428253615,0.0028536542787013703,0.00028621685592048607,0.002667672781458218,1.0,5276.108906614337
5390034.126807563,0.0028523280432188594,0.0002860041414398453,0.0026668795658431684,1.0,5287.53593506199
5398042.8253615135,0.002851005576654622,0.00028579190051935394,0.002666087763273379,1.0,5298.957652799549
5406051.523915462,0.002849686859187385,0.00028558013140449364,0.0026652973691407887,1.0,5310.374074919076
5414060.222469411,0.0028483718711431365,0.0002853688323498331,0.002664508378859164,1.0,5321.785216433266
5422068.9210233595,0.002847060592993757,0.00028515800161896764,0.002663720787863959,1.0,5333.191092276032
5430077.619577308,0.002845753005355675,0.00028494763748445934,0.0026629345916121846,1.0,5344.591717303088
5438086.318131258,0.002844449088988535,0.0002847377382277776,0.0026621497855822745,1.0,5355.987106292532
5446095.0166852055,0.0028431488247938766,0.0002845283021392402,0.002661366365273951,1.0,5367.377273945414
5454103.715239155,0.0028418521938138284,0.00028431932751795476,0.0026605843262080954,1.0,5378.762234886309
5462112.413793104,0.0028405591772298136,0.00028411081267176074,0.002659803663926617,1.0,5390.142003663876
5470121.112347052,0.002839269756361274,0.00028390275591717173,0.0026590243739923235,1.0,5401.51659475142
5478129.810901001,0.0028379839126644033,0.00028369515557931884,0.002658246451988794,1.0,5412.886022547441
5486138.50945495,0.0028367016277308964,0.0002834880099918935,0.0026574698935202487,1.0,5424.250301376184
5494147.208008898,0.0028354228832867074,0.0002832813174970916,0.0026566946942114256,1.0,5435.609445488181
5502155.906562848,0.0028341476611908243,0.00028307507644555766,0.0026559208497074524,1.0,5446.963469060786
5510164.605116796,0.0028328759434340565,0.00028286928519632976,0.0026551483556737244,1.0,5458.312386198716
5518173.303670745,0.0028316077121378343,0.00028266394211678427,0.002654377207795779,1.0,5469.656210934564
5526182.002224694,0.002830342949553018,0.0002824590455825821,0.002653607401779174,1.0,5480.994957229337
5534190.700778643,0.0028290816380587246,0.0002822545939776139,0.002652838933349364,1.0,5492.328638972971
5542199.399332591,0.002827823760161164,0.00028205058569394744,0.002652071798251584,1.0,5503.657269984832
5550208.097886541,0.002826569298492485,0.00028184701913177353,0.0026513059922507235,1.0,5514.980864014246
5558216.7964404905,0.0028253182358096403,0.0002816438926993542,0.0026505415111312126,1.0,5526.299434740983
5566225.494994439,0.002824070554993253,0.0002814412048129701,0.002649778350696901,1.0,5537.61299577577
5574234.193548387,0.0028228262390465066,0.0002812389538968682,0.0026490165067709417,1.0,5548.92156066078
5582242.8921023365,0.0028215852710940345,0.0002810371383832111,0.0026482559751956737,1.0,5560.225142870131
5590251.590656285,0.0028203476343808356,0.00028083575671202546,0.0026474967518325086,1.0,5571.523755810357
5598260.289210235,0.0028191133122711823,0.00028063480733115157,0.002646738832561813,1.0,5582.817412820907
5606268.9877641825,0.0028178822882475602,0.00028043428869619307,0.002645982213282799,1.0,5594.10612717461
5614277.686318131,0.002816654545909604,0.00028023419927046685,0.002645226889913404,1.0,5605.389912078154
5622286.384872081,0.002815430068973049,0.0002800345375249541,0.002644472858390188,1.0,5616.668780672555
5630295.083426029,0.002814208841268695,0.0002798353019382508,0.0026437201146682137,1.0,5627.942746033618
5638303.781979977,0.002812990846741381,0.0002796364909965192,0.0026429686547209427,1.0,5639.211821172409
5646312.480533927,0.0028117760694489685,0.00027943810319343954,0.0026422184745401194,1.0,5650.476019035695
5654321.179087875,0.002810564493561332,0.00027924013703016195,0.0026414695701356696,1.0,5661.735352506406
5662329.877641825,0.0028093561033593756,0.00027904259101525905,0.002640721937535586,1.0,5672.989834404089
5670338.576195773,0.0028081508832340342,0.0002788454636646788,0.0026399755727858232,1.0,5684.23947748534
5678347.274749721,0.002806948817685307,0.00027864875350169744,0.0026392304719501936,1.0,5695.4842944442535
5686355.973303671,0.002805749891321296,0.00027845245905687324,0.0026384866311102576,1.0,5706.724297912855
5694364.67185762,0.002804554088857242,0.00027825657886800035,0.002637744046365221,1.0,5717.959500461539
5702373.370411569,0.002803361395114588,0.0002780611114800629,0.0026370027138318325,1.0,5729.189914599491
5710382.068965518,0.0028021717950200424,0.00027786605544518993,0.0026362626296442754,1.0,5740.415552775117
5718390.767519467,0.0028009852736046517,0.0002776714093226101,0.0026355237899540703,1.0,5751.636427376464
5726399.466073415,0.0027998018160028857,0.0002774771716786069,0.0026347861909299707,1.0,5762.852550731638
5734408.164627364,0.002798621407451735,0.00027728334108647457,0.0026340498287578595,1.0,5774.063935109221
5742416.863181313,0.0027974440332898067,0.000277089916126474,0.0026333146996406548,1.0,5785.2705927186735
5750425.561735262,0.0027962696789564432,0.0002768968953857889,0.0026325807997982036,1.0,5796.4725357107545
5758434.26028921,0.0027950983299908395,0.0002767042774584826,0.002631848125467188,1.0,5807.6697761779105
5766442.9588431595,0.0027939299720311775,0.00027651206094545487,0.002631116672901023,1.0,5818.862326154683
5774451.657397108,0.0027927645908137587,0.0002763202444543998,0.002630386438369761,1.0,5830.050197618104
5782460.355951057,0.0027916021721721604,0.00027612882659976254,0.002629657418159996,1.0,5841.233402488089
5790469.0545050055,0.002790442702036385,0.000275937806002698,0.0026289296085747647,1.0,5852.411952627827
5798477.753058954,0.002789286166432029,0.0002757471812910288,0.0026282030059334538,1.0,5863.5858598441655
5806486.451612904,0.0027881325514794563,0.000275556951099204,0.0026274776065717017,1.0,5874.755135887995
5814495.150166852,0.0027869818433929818,0.00027536711406825787,0.0026267534068413097,1.0,5885.91979245462
5822503.8487208,0.0027858340284800586,0.00027517766884576934,0.002626030403110143,1.0,5897.0798411841515
5830512.54727475,0.002784689093140479,0.0002749886140858212,0.0026253085917620415,1.0,5908.235293661866
5838521.245828698,0.002783547023865583,0.0002747999484489603,0.002624587969196728,1.0,5919.386161418582
5846529.944382647,0.0027824078072374698,0.0002746116706021576,0.0026238685318297123,1.0,5930.532455931023
5854538.642936597,0.0027812714299282216,0.00027442377921876827,0.002623150276092207,1.0,5941.674188622184
5862547.341490545,0.0027801378786991354,0.0002742362729784929,0.0026224331984310324,1.0,5952.811370861686
5870556.040044495,0.0027790071403999616,0.00027404915056733833,0.0026217172953085285,1.0,5963.944013966145
5878564.738598444,0.0027778792019681497,0.0002738624106775789,0.002621002563202467,1.0,5975.0721291995105
5886573.437152391,0.0027767540504281016,0.0002736760520077183,0.002620288998605962,1.0,5986.195727773435
5894582.135706341,0.0027756316728904337,0.0002734900732624511,0.0026195765980273826,1.0,5997.314820847601
5902590.83426029,0.002774512056551245,0.00027330447315262525,0.002618865357990266,1.0,6008.429419530089
5910599.532814238,0.002773395188691395,0.00027311925039520457,0.0026181552750332323,1.0,6019.5395348776965
5918608.231368187,0.002772281056675785,0.0002729344037132312,0.0026174463457098963,1.0,6030.645177896297
5926616.929922136,0.0027711696479526494,0.00027274993183578884,0.002616738566588784,1.0,6041.746359541167
5934625.628476085,0.0027700609500528523,0.0002725658334979661,0.002616031934253248,1.0,6052.8430907173215
5942634.327030034,0.002768954950589196,0.00027238210744081996,0.002615326445301384,1.0,6063.935382279841
5950643.0255839825,0.002767851637255728,0.0002721987524113396,0.0026146220963459447,1.0,6075.023245034208
5958651.724137931,0.002766750997827064,0.0002720157671624105,0.0026139188840142618,1.0,6086.106689736626
5966660.42269188,0.0027656530201577057,0.00027183315045277895,0.002613216804948158,1.0,6097.185727094344
5974669.121245828,0.0027645576921813838,0.00027165090104701664,0.0026125158558038706,1.0,6108.2603677659745
5982677.819799777,0.002763465001910388,0.00027146901771548537,0.002611816033251967,1.0,6119.330622361815
5990686.518353726,0.002762374937434915,0.0002712874992343024,0.002611117333977266,1.0,6130.396501444159
5998695.216907675,0.0027612874869224232,0.0002711063443853058,0.0026104197546787567,1.0,6141.458015527609
6006703.915461624,0.0027602026386169837,0.00027092555195602026,0.00260972329206952,1.0,6152.515175079387
6014712.614015574,0.002759120380838654,0.0002707451207396227,0.0026090279428766486,1.0,6163.567990519636
6022721.312569522,0.002758040701982839,0.0002705650495349085,0.002608333703841171,1.0,6174.616472221733
6030730.011123471,0.002756963590519679,0.00027038533714625844,0.0026076405717179708,1.0,6185.660630512583
6038738.70967742,0.0027558890349934223,0.00027020598238360446,0.002606948543275711,1.0,6196.700475672925
6046747.408231368,0.0027548170240218207,0.00027002698406239736,0.0026062576152967583,1.0,6207.73601793762
6054756.106785318,0.0027537475462955235,0.0002698483410035734,0.0026055677845771043,1.0,6218.7672674959595
6062764.805339267,0.002752680590577479,0.0002696700520335221,0.0026048790479262923,1.0,6229.794234491939
6070773.503893214,0.0027516161457023422,0.00026949211598405355,0.002604191402167342,1.0,6240.8169290245605
6078782.202447164,0.002750554200575884,0.00026931453169236623,0.0026035048441366724,1.0,6251.835361148116
6086790.901001113,0.002749494744174415,0.0002691372980010156,0.0026028193706840305,1.0,6262.849540872472
6094799.599555061,0.0027484377655442047,0.0002689604137578816,0.002602134978672417,1.0,6273.859478163352
6102808.29810901,0.0027473832538009156,0.000268783877816138,0.002601451664978011,1.0,6284.865182942619
6110816.9966629585,0.002746331198129039,0.0002686076890342206,0.0026007694264901025,1.0,6295.866665088549
6118825.695216908,0.0027452815877813306,0.0002684318462757966,0.0026000882601110143,1.0,6306.863934436109
6126834.393770857,0.002744234412078263,0.00026825634840973344,0.002599408162756034,1.0,6317.857000777232
6134843.0923248045,0.0027431896604074757,0.0002680811943100687,0.002598729131353343,1.0,6328.845873861087
6142851.790878754,0.0027421473222232298,0.0002679063828559794,0.002598051162843944,1.0,6339.830563394344
6150860.489432703,0.002741107387045873,0.00026773191293175195,0.002597374254181592,1.0,6350.811079041445
6158869.187986652,0.0027400698444613064,0.0002675577834267523,0.0025966984023327246,1.0,6361.7874304248735
6166877.886540601,0.0027390346841204573,0.0002673839932353963,0.0025960236042763918,1.0,6372.7596271254015
6174886.58509455,0.0027380018957387587,0.0002672105412571201,0.0025953498570041897,1.0,6383.727678682368
6182895.283648499,0.002736971469095629,0.0002670374263963509,0.002594677157520189,1.0,6394.691594593923
6190903.982202447,0.0027359433940339598,0.00026686464756247804,0.0025940055028408696,1.0,6405.651384317295
6198912.680756396,0.0027349176604596136,0.00026669220366982386,0.0025933348899950517,1.0,6416.607057269037
6206921.379310345,0.0027338942583409174,0.00026652009363761526,0.002592665316023831,1.0,6427.558622825283
6214930.077864294,0.002732873177708163,0.00026634831638995516,0.002591996777980509,1.0,6438.506090321997
6222938.776418243,0.002731854408653121,0.00026617687085579434,0.00259132927293053,1.0,6449.449469055216
6230947.474972191,0.002730837941328546,0.00026600575596890335,0.002590662797951414,1.0,6460.388768281306
6238956.17352614,0.002729823765947698,0.00026583497066784455,0.0025899973501326916,1.0,6471.3239972172
6246964.8720800895,0.002728811872783861,0.0002656645138959446,0.00258933292657584,1.0,6482.255165040641
6254973.570634037,0.002727802252169867,0.0002654943846012671,0.002588669524394218,1.0,6493.182280890423
6262982.269187987,0.0027267948944976333,0.00026532458173658484,0.0025880071407130027,1.0,6504.105353866629
6270990.9677419355,0.002725789790217688,0.00026515510425935337,0.0025873457726691257,1.0,6515.024393030868
6278999.666295884,0.002724786929838717,0.0002649859511316837,0.0025866854174112102,1.0,6525.93940740651
6287008.364849833,0.002723786303927102,0.00026481712132031575,0.0025860260720995086,1.0,6536.850405978919
6295017.0634037815,0.002722787903106471,0.00026464861379659176,0.0025853677339058396,1.0,6547.757397695683
6303025.761957732,0.002721791718057251,0.0002644804275364299,0.0025847104000135276,1.0,6558.660391466843
6311034.460511681,0.0027207977395162213,0.0002643125615202985,0.002584054067617341,1.0,6569.559396165122
6319043.159065628,0.002719805958276078,0.0002641450147331897,0.002583398733923431,1.0,6580.454420626147
6327051.857619578,0.002718816365184995,0.0002639777861645937,0.0025827443961492697,1.0,6591.34547364868
6335060.556173527,0.0027178289511461933,0.0002638108748084735,0.002582091051523593,1.0,6602.232563994835
6343069.254727475,0.002716843707117518,0.000263644279663239,0.002581438697286338,1.0,6613.115700390295
6351077.953281424,0.0027158606241110086,0.00026347799973172224,0.002580787330688586,1.0,6623.994891524544
6359086.651835373,0.002714879693192483,0.000263312034021152,0.0025801369489925016,1.0,6634.870146051067
6367095.350389322,0.0027139009054811232,0.0002631463815431288,0.0025794875494712746,1.0,6645.741472587576
6375104.048943271,0.0027129242521490627,0.0002629810413136008,0.0025788391294090623,1.0,6656.60887971622
6383112.747497219,0.0027119497244209767,0.00026281601235283856,0.0025781916861009322,1.0,6667.472375983801
6391121.446051168,0.002710977313573683,0.0002626512936854109,0.0025775452168528023,1.0,6678.331969901978
6399130.144605117,0.0027100070109357358,0.0002624868843401607,0.0025768997189813867,1.0,6689.187669947481
6407138.8431590665,0.0027090388078870346,0.00026232278335018116,0.0025762551898141374,1.0,6700.039484562318
6415147.541713014,0.0027080726958584288,0.0002621589897527912,0.002575611626689188,1.0,6710.887422153977
6423156.240266963,0.0027071086663313293,0.0002619955025895125,0.002574969026955299,1.0,6721.731491095631
6431164.9388209125,0.0027061467108373217,0.00026183232090604537,0.0025743273879717996,1.0,6732.571699726345
6439173.637374861,0.002705186820957788,0.0002616694437522457,0.0025736867071085353,1.0,6743.408056351274
6447182.335928809,0.0027042289883235223,0.00026150687018210167,0.0025730469817458112,1.0,6754.240569241857
6455191.034482759,0.0027032732046143614,0.00026134459925371034,0.0025724082092743387,1.0,6765.069246636026
6463199.733036708,0.0027023194615588097,0.00026118263002925543,0.0025717703870951803,1.0,6775.894096738388
6471208.431590657,0.0027013677509336743,0.0002610209615749837,0.0025711335126196956,1.0,6786.715127720434
6479217.130144605,0.002700418064563695,0.0002608595929611831,0.002570497583269489,1.0,6797.532347720727
6487225.828698554,0.0026994703943211897,0.00026069852326215975,0.0025698625964763557,1.0,6808.345764845089
6495234.527252504,0.0026985247321256903,0.000260537751556216,0.0025692285496822288,1.0,6819.155387166803
6503243.225806451,0.0026975810699435892,0.00026037727692562816,0.0025685954403391288,1.0,6829.961222726789
6511251.924360401,0.002696639399787792,0.0002602170984566244,0.002567963265909107,1.0,6840.763279533798
6519260.62291435,0.002695699713717363,0.000260057215239363,0.002567332023864199,1.0,6851.5615655646
6527269.321468298,0.002694762003837187,0.0002598976263679108,0.00256670171168637,1.0,6862.356088764164
6535278.020022247,0.002693826262297616,0.0002597383309402212,0.002566072326867463,1.0,6873.146857045849
6543286.718576196,0.002692892481294144,0.0002595793280581132,0.002565443866909152,1.0,6883.933878291576
6551295.417130145,0.0026919606530670585,0.0002594206168272498,0.002564816329322886,1.0,6894.717160352016
6559304.115684094,0.0026910307699011178,0.0002592621963571172,0.002564189711629845,1.0,6905.49671104677
6567312.814238042,0.0026901028241252114,0.00025910406576100354,0.002563564011360884,1.0,6916.27253816454
6575321.512791991,0.0026891768081120427,0.000258946224155978,0.002562939226056488,1.0,6927.044649463312
6583330.21134594,0.0026882527142777965,0.0002587886706628705,0.002562315353266721,1.0,6937.813052670533
6591338.909899889,0.0026873305350818256,0.00025863140440625067,0.002561692390551177,1.0,6948.577755483276
6599347.608453837,0.0026864102630263227,0.00025847442451440775,0.002561070335478931,1.0,6959.338765568422
6607356.307007787,0.0026854918906560185,0.00025831773011933005,0.0025604491856284924,1.0,6970.096090562829
6615365.005561736,0.002684575410557853,0.00025816132035668505,0.002559828938587756,1.0,6980.849738073499
6623373.704115684,0.0026836608153606827,0.0002580051943657992,0.0025592095919539535,1.0,6991.599715677749
6631382.402669633,0.0026827480977349577,0.00025784935128963794,0.002558591143333607,1.0,7002.346030923383
6639391.101223582,0.0026818372503924284,0.00025769379027478607,0.002557973590342483,1.0,7013.088691328852
6647399.799777531,0.0026809282660858404,0.00025753851047142845,0.0025573569306055425,1.0,7023.827704383423
6655408.49833148,0.0026800211376086336,0.0002573835110333296,0.002556741161756898,1.0,7034.563077547344
6663417.196885428,0.002679115857794649,0.0002572287911178155,0.002556126281439765,1.0,7045.294818252004
6671425.895439377,0.002678212419517833,0.0002570743498857533,0.002555512287306417,1.0,7056.022933900096
6679434.593993327,0.0026773108156919485,0.0002569201865015328,0.002554899177018139,1.0,7066.747431865777
6687443.292547274,0.0026764110392702833,0.0002567663001330474,0.0025542869482451844,1.0,7077.468319494829
6695451.991101223,0.0026755130832453646,0.00025661268995167503,0.0025536755986667265,1.0,7088.185604104819
6703460.689655173,0.002674616940648681,0.00025645935513225954,0.002553065125970816,1.0,7098.899292985248
6711469.388209121,0.002673722604550393,0.00025630629485309223,0.002552455527854337,1.0,7109.609393397719
6719478.08676307,0.0026728300680590625,0.0002561535082958929,0.002551846802022961,1.0,7120.31591257608
